row_id,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y,is_pdays_missing,has_previous_contact,balance_shifted,log_balance,campaign_group
7130,56,housemaid,divorced,secondary,no,1866,no,yes,cellular,1,oct,1,-1,0,unknown,0,1,0,9885.0,9.198874893866904,1
7131,35,admin.,single,secondary,no,847,yes,no,cellular,11,may,2,-1,0,unknown,0,1,0,8866.0,9.090091799380007,2
7132,40,self-employed,married,tertiary,no,1604,no,no,cellular,20,nov,1,-1,0,unknown,0,1,0,9623.0,9.172015257654515,1
7133,43,blue-collar,married,secondary,no,-179,yes,no,cellular,30,jul,6,-1,0,unknown,0,1,0,7840.0,8.967121656230923,5_or_more
7134,38,blue-collar,divorced,secondary,no,2641,no,no,unknown,17,jun,1,-1,0,unknown,0,1,0,10660.0,9.274347501950475,1
7135,45,services,married,secondary,no,27,yes,yes,cellular,31,jul,2,-1,0,unknown,0,1,0,8046.0,8.993054630146133,2
7136,25,student,married,secondary,no,37,no,no,unknown,24,jul,1,-1,0,unknown,0,1,0,8056.0,8.994296557777195,1
7137,31,admin.,married,secondary,no,368,yes,no,cellular,5,may,5,361,3,other,0,0,1,8387.0,9.03455739202181,5_or_more
7138,37,blue-collar,married,secondary,no,362,yes,no,unknown,20,may,2,-1,0,unknown,0,1,0,8381.0,9.033841828485016,2
7139,39,technician,married,secondary,no,603,no,yes,cellular,15,apr,1,-1,0,unknown,1,1,0,8622.0,9.062188330952324,1
7140,53,technician,married,secondary,no,480,no,no,unknown,6,jun,2,-1,0,unknown,1,1,0,8499.0,9.047821442478408,2
7141,44,blue-collar,married,primary,no,-295,yes,no,unknown,14,may,4,-1,0,unknown,0,1,0,7724.0,8.952217101765946,3_to_4
7142,27,blue-collar,single,secondary,no,940,yes,no,cellular,15,may,1,343,3,failure,0,0,1,8959.0,9.100525505968976,1
7143,29,admin.,single,secondary,no,1450,yes,no,unknown,28,may,1,-1,0,unknown,0,1,0,9469.0,9.155884186180124,1
7144,59,blue-collar,married,primary,no,6271,yes,no,cellular,25,aug,5,-1,0,unknown,0,1,0,14290.0,9.567385247481795,5_or_more
7145,40,blue-collar,married,secondary,no,275,yes,no,cellular,1,feb,2,-1,0,unknown,0,1,0,8294.0,9.023408202624545,2
7146,49,blue-collar,married,primary,no,3478,no,no,cellular,26,aug,4,-1,0,unknown,0,1,0,11497.0,9.349928386183237,3_to_4
7147,51,management,married,primary,no,6298,yes,no,unknown,20,jun,3,-1,0,unknown,0,1,0,14317.0,9.56927276595613,3_to_4
7148,27,blue-collar,married,primary,no,-413,no,yes,unknown,27,jun,6,-1,0,unknown,1,1,0,7606.0,8.936824154997302,5_or_more
7149,56,unemployed,married,primary,no,122,no,no,cellular,4,feb,2,-1,0,unknown,0,1,0,8141.0,9.004791129062925,2
7150,34,blue-collar,married,secondary,no,0,yes,yes,cellular,5,feb,6,-1,0,unknown,0,1,0,8019.0,8.98969370086056,5_or_more
7151,31,management,single,tertiary,no,404,no,no,cellular,27,aug,7,-1,0,unknown,0,1,0,8423.0,9.03884005381381,5_or_more
7152,38,blue-collar,married,secondary,no,-152,no,no,unknown,20,may,1,-1,0,unknown,0,1,0,7867.0,8.97055917950895,1
7153,30,admin.,married,secondary,no,214,yes,yes,unknown,26,may,1,-1,0,unknown,0,1,0,8233.0,9.01602720232985,1
7154,32,services,married,secondary,no,1273,yes,no,cellular,16,apr,2,328,1,failure,1,0,1,9292.0,9.13701670755734,2
7155,31,self-employed,married,secondary,no,263,yes,no,unknown,13,may,2,-1,0,unknown,0,1,0,8282.0,9.021960500598263,2
7156,48,services,married,secondary,no,109,no,yes,cellular,20,aug,4,-1,0,unknown,0,1,0,8128.0,9.003193193746572,3_to_4
7157,68,retired,married,secondary,no,0,no,no,cellular,22,jun,1,-1,0,unknown,1,1,0,8019.0,8.98969370086056,1
7158,50,admin.,married,secondary,no,858,no,no,cellular,9,jul,12,-1,0,unknown,0,1,0,8877.0,9.09133158539398,5_or_more
7159,32,management,divorced,tertiary,no,5306,yes,no,unknown,20,may,1,-1,0,unknown,0,1,0,13325.0,9.497472293122483,1
7160,39,unknown,single,unknown,no,2822,no,no,cellular,21,nov,3,-1,0,unknown,0,1,0,10841.0,9.291182759820284,3_to_4
7161,57,unemployed,divorced,primary,no,282,no,no,cellular,22,oct,1,88,4,other,0,0,1,8301.0,9.024251728612985,1
7162,36,technician,married,secondary,no,25,no,no,cellular,14,aug,2,-1,0,unknown,0,1,0,8044.0,8.992806059426483,2
7163,47,technician,divorced,secondary,no,691,no,no,cellular,14,aug,2,-1,0,unknown,0,1,0,8710.0,9.072341873818893,2
7164,34,management,single,tertiary,no,1171,yes,no,cellular,10,jul,1,-1,0,unknown,0,1,0,9190.0,9.12598002335811,1
7165,52,management,married,secondary,no,5601,no,no,cellular,4,aug,1,-1,0,unknown,0,1,0,13620.0,9.519367998447342,1
7166,41,student,married,secondary,no,1309,no,no,unknown,20,jun,4,-1,0,unknown,0,1,0,9328.0,9.140883106960962,3_to_4
7167,60,services,single,primary,no,313,yes,no,unknown,15,may,2,-1,0,unknown,1,1,0,8332.0,9.027978814382207,2
7168,37,blue-collar,married,primary,yes,-142,no,no,unknown,11,jun,3,-1,0,unknown,0,1,0,7877.0,8.971829343530851,3_to_4
7169,35,unemployed,single,tertiary,no,154,no,no,cellular,29,jul,4,181,2,failure,1,0,1,8173.0,9.008713664124222,3_to_4
7170,50,blue-collar,divorced,primary,no,171,no,no,cellular,14,aug,3,-1,0,unknown,0,1,0,8190.0,9.010791269515602,3_to_4
7171,60,blue-collar,married,secondary,no,71,no,no,unknown,5,jun,1,-1,0,unknown,0,1,0,8090.0,8.99850761180784,1
7172,55,management,divorced,tertiary,no,481,yes,no,telephone,14,jul,3,-1,0,unknown,0,1,0,8500.0,9.04793908261736,3_to_4
7173,29,management,married,secondary,no,147,yes,yes,unknown,7,may,2,-1,0,unknown,0,1,0,8166.0,9.007856923358275,2
7174,59,management,married,tertiary,no,3779,no,no,cellular,18,aug,3,-1,0,unknown,0,1,0,11798.0,9.375770061099919,3_to_4
7175,35,admin.,single,secondary,no,-16,no,yes,cellular,28,jul,3,-1,0,unknown,0,1,0,8003.0,8.987696695703624,3_to_4
7176,44,technician,married,secondary,no,78,yes,no,cellular,7,may,1,357,1,failure,0,0,1,8097.0,8.999372396592106,1
7177,58,management,married,primary,no,0,no,no,unknown,12,jun,6,-1,0,unknown,0,1,0,8019.0,8.98969370086056,5_or_more
7178,36,admin.,single,secondary,no,60,yes,no,cellular,23,sep,2,-1,0,unknown,1,1,0,8079.0,8.997147151515142,2
7179,41,services,married,secondary,no,1785,no,no,cellular,30,jul,7,-1,0,unknown,0,1,0,9804.0,9.190647738630446,5_or_more
7180,54,technician,married,tertiary,no,2883,yes,yes,unknown,15,may,3,-1,0,unknown,0,1,0,10902.0,9.296793259706382,3_to_4
7181,47,management,single,tertiary,no,159,no,no,telephone,29,oct,3,155,3,other,1,0,1,8178.0,9.009325172734973,3_to_4
7182,28,student,single,secondary,no,1925,no,no,cellular,25,nov,1,97,2,failure,1,0,1,9944.0,9.204825191288073,1
7183,25,student,single,tertiary,no,326,no,no,cellular,26,may,1,-1,0,unknown,1,1,0,8345.0,9.029537661151497,1
7184,34,management,single,tertiary,no,705,yes,no,cellular,6,may,3,-1,0,unknown,0,1,0,8724.0,9.073947747070628,3_to_4
7185,36,management,married,secondary,no,-148,no,no,cellular,18,nov,2,-1,0,unknown,0,1,0,7871.0,8.971067438732089,2
7186,42,services,married,unknown,no,7482,no,no,cellular,21,nov,2,-1,0,unknown,0,1,0,15501.0,9.648724326841457,2
7187,48,blue-collar,married,primary,no,643,yes,no,cellular,11,may,4,173,7,other,0,0,1,8662.0,9.06681636189014,3_to_4
7188,31,blue-collar,married,primary,no,11,yes,no,unknown,9,may,3,-1,0,unknown,0,1,0,8030.0,8.991064332188461,3_to_4
7189,36,technician,married,secondary,no,1286,yes,yes,unknown,29,may,1,-1,0,unknown,0,1,0,9305.0,9.138414632404594,1
7190,30,services,single,secondary,no,572,yes,no,cellular,5,may,1,319,4,other,0,0,1,8591.0,9.058586816748646,1
7191,56,management,married,unknown,no,4623,no,no,cellular,17,aug,1,-1,0,unknown,1,1,0,12642.0,9.444858981311897,1
7192,49,admin.,divorced,secondary,no,1320,no,no,cellular,21,nov,2,-1,0,unknown,0,1,0,9339.0,9.142061531222888,2
7193,43,technician,married,secondary,yes,-313,no,yes,cellular,7,jul,4,-1,0,unknown,0,1,0,7706.0,8.949884285777994,3_to_4
7194,55,management,married,tertiary,no,-408,no,no,cellular,19,aug,9,-1,0,unknown,0,1,0,7611.0,8.93748122841604,5_or_more
7195,59,admin.,married,secondary,no,1914,yes,no,cellular,7,jul,3,-1,0,unknown,0,1,0,9933.0,9.203718495667296,3_to_4
7196,32,technician,single,secondary,no,3586,no,no,cellular,18,aug,3,-1,0,unknown,0,1,0,11605.0,9.359277484750553,3_to_4
7197,74,retired,married,primary,no,1413,no,no,cellular,25,feb,2,-1,0,unknown,1,1,0,9432.0,9.151969458649853,2
7198,58,retired,married,secondary,no,225,no,no,cellular,7,aug,6,-1,0,unknown,0,1,0,8244.0,9.0173622349937,5_or_more
7199,56,retired,married,secondary,no,728,no,no,cellular,18,nov,2,110,15,failure,0,0,1,8747.0,9.076580381796658,2
7200,42,blue-collar,married,secondary,no,165,no,no,telephone,20,apr,1,-1,0,unknown,0,1,0,8184.0,9.010058489805235,1
7201,35,blue-collar,married,secondary,no,-518,yes,no,cellular,31,jul,5,-1,0,unknown,0,1,0,7501.0,8.922924930641832,5_or_more
7202,54,technician,married,secondary,no,87,yes,no,cellular,12,may,8,350,9,failure,0,0,1,8106.0,9.000483164987708,5_or_more
7203,41,management,married,tertiary,no,0,yes,no,cellular,18,nov,3,-1,0,unknown,1,1,0,8019.0,8.98969370086056,3_to_4
7204,35,blue-collar,married,secondary,no,3015,yes,no,unknown,9,jun,2,-1,0,unknown,0,1,0,11034.0,9.308827318690836,2
7205,54,retired,married,secondary,no,24,yes,no,unknown,28,may,1,-1,0,unknown,0,1,0,8043.0,8.992681750892542,1
7206,46,blue-collar,divorced,secondary,no,2441,no,no,unknown,19,jun,2,-1,0,unknown,0,1,0,10460.0,9.25540933534376,2
7207,36,admin.,married,secondary,no,-206,yes,no,cellular,2,feb,1,-1,0,unknown,0,1,0,7813.0,8.963672275615016,1
7208,45,admin.,married,secondary,no,285,no,no,cellular,6,feb,5,-1,0,unknown,0,1,0,8304.0,9.024613022047395,5_or_more
7209,42,admin.,married,secondary,no,3279,yes,no,cellular,8,may,1,344,1,failure,0,0,1,11298.0,9.332469505209247,1
7210,42,admin.,married,secondary,no,4209,yes,no,unknown,5,jun,6,-1,0,unknown,0,1,0,12228.0,9.41156545918937,5_or_more
7211,47,technician,divorced,secondary,no,84,no,no,cellular,8,aug,2,-1,0,unknown,0,1,0,8103.0,9.000113045928519,2
7212,53,blue-collar,married,primary,no,4143,no,no,cellular,15,jul,3,-1,0,unknown,0,1,0,12162.0,9.406153835618436,3_to_4
7213,45,blue-collar,married,primary,no,0,no,no,cellular,11,aug,6,-1,0,unknown,0,1,0,8019.0,8.98969370086056,5_or_more
7214,48,blue-collar,married,primary,no,-254,yes,no,cellular,7,may,2,346,1,other,0,0,1,7765.0,8.957510510291613,2
7215,54,management,married,primary,no,621,no,yes,cellular,9,jul,1,-1,0,unknown,0,1,0,8640.0,9.0642735958414,1
7216,33,management,married,secondary,no,56,yes,no,unknown,21,may,1,-1,0,unknown,0,1,0,8075.0,8.996651979432729,1
7217,56,retired,married,secondary,no,6114,no,no,telephone,29,jul,2,-1,0,unknown,0,1,0,14133.0,9.5563385212508,2
7218,55,management,married,unknown,no,1185,no,no,unknown,5,may,1,-1,0,unknown,0,1,0,9204.0,9.127502093667179,1
7219,47,housemaid,married,primary,no,1747,yes,no,cellular,20,apr,1,-1,0,unknown,0,1,0,9766.0,9.186764635447478,1
7220,36,management,married,unknown,no,0,no,no,unknown,5,jun,1,-1,0,unknown,0,1,0,8019.0,8.98969370086056,1
7221,36,management,single,tertiary,no,5171,yes,no,cellular,21,nov,1,-1,0,unknown,0,1,0,13190.0,9.48729005784892,1
7222,34,management,single,tertiary,no,-444,yes,yes,cellular,17,apr,2,148,4,other,0,0,1,7575.0,8.932740634865914,2
7223,34,services,married,secondary,no,1553,yes,no,cellular,20,apr,6,328,8,failure,0,0,1,9572.0,9.166701914946353,5_or_more
7224,37,entrepreneur,married,tertiary,no,264,yes,yes,unknown,16,jun,1,-1,0,unknown,0,1,0,8283.0,9.022081222515475,1
7225,29,admin.,single,secondary,no,43,yes,no,unknown,9,may,2,-1,0,unknown,0,1,0,8062.0,8.995040974685022,2
7226,54,admin.,married,secondary,no,3136,yes,no,telephone,14,apr,1,146,1,failure,0,0,1,11155.0,9.319732748747379,1
7227,32,admin.,single,secondary,no,89,yes,yes,unknown,8,may,3,-1,0,unknown,0,1,0,8108.0,9.000729834944558,3_to_4
7228,32,blue-collar,married,primary,no,-6,yes,no,cellular,6,may,2,-1,0,unknown,0,1,0,8013.0,8.98894529119609,2
7229,30,blue-collar,single,secondary,no,583,no,no,cellular,18,may,2,-1,0,unknown,0,1,0,8602.0,9.059866258621348,2
7230,26,services,single,tertiary,no,2803,no,no,cellular,3,feb,7,-1,0,unknown,0,1,0,10822.0,9.289428778295147,5_or_more
7231,33,blue-collar,single,secondary,no,-38,yes,no,cellular,18,may,1,-1,0,unknown,0,1,0,7981.0,8.984944285608679,1
7232,43,management,divorced,unknown,no,7702,no,no,cellular,1,sep,7,102,3,success,0,0,1,15721.0,9.662816284353703,5_or_more
7233,38,admin.,single,unknown,no,13,no,no,unknown,5,jun,1,-1,0,unknown,0,1,0,8032.0,8.991313336173812,1
7234,26,unemployed,single,primary,no,1213,no,no,cellular,29,jan,1,-1,0,unknown,0,1,0,9232.0,9.130539301772627,1
7235,30,blue-collar,married,primary,no,-336,no,no,cellular,10,jul,6,-1,0,unknown,0,1,0,7683.0,8.946895523888447,5_or_more
7236,38,management,single,tertiary,no,2117,no,no,cellular,14,aug,2,-1,0,unknown,0,1,0,10136.0,9.2239473753824,2
7237,36,technician,married,secondary,no,432,yes,yes,unknown,4,aug,1,-1,0,unknown,0,1,0,8451.0,9.042158378735948,1
7238,27,admin.,divorced,secondary,no,0,no,yes,cellular,14,jul,4,-1,0,unknown,0,1,0,8019.0,8.98969370086056,3_to_4
7239,36,management,married,tertiary,no,1235,no,no,cellular,25,aug,6,-1,0,unknown,0,1,0,9254.0,9.132919225007598,5_or_more
7240,49,blue-collar,married,primary,no,1536,yes,no,unknown,19,may,2,-1,0,unknown,0,1,0,9555.0,9.1649245084457,2
7241,50,admin.,married,secondary,yes,-437,yes,yes,unknown,17,jun,1,-1,0,unknown,0,1,0,7582.0,8.933664178700935,1
7242,53,services,married,secondary,no,33,yes,no,unknown,19,may,12,-1,0,unknown,0,1,0,8052.0,8.993799971795545,5_or_more
7243,53,management,divorced,tertiary,no,-187,yes,no,cellular,31,jul,2,-1,0,unknown,0,1,0,7832.0,8.96610085736724,2
7244,53,services,married,secondary,no,10749,yes,no,unknown,14,may,1,-1,0,unknown,0,1,0,18768.0,9.83996185165625,1
7245,40,blue-collar,married,secondary,no,3765,yes,no,cellular,20,nov,2,-1,0,unknown,0,1,0,11784.0,9.374582815370232,2
7246,40,technician,single,tertiary,no,47,no,no,cellular,20,aug,4,-1,0,unknown,0,1,0,8066.0,8.995536944936974,3_to_4
7247,39,self-employed,divorced,tertiary,no,1415,no,no,unknown,17,jun,1,-1,0,unknown,0,1,0,9434.0,9.152181457802651,1
7248,42,management,married,tertiary,no,27696,no,no,cellular,11,aug,1,91,7,success,1,0,1,35715.0,10.483354046637107,1
7249,41,entrepreneur,married,tertiary,no,0,yes,no,cellular,3,feb,3,-1,0,unknown,0,1,0,8019.0,8.98969370086056,3_to_4
7250,47,blue-collar,married,primary,no,206,yes,no,unknown,6,may,1,-1,0,unknown,0,1,0,8225.0,9.015055148790369,1
7251,57,blue-collar,married,secondary,no,14093,no,no,cellular,11,aug,5,-1,0,unknown,0,1,0,22112.0,10.003920949857399,5_or_more
7252,41,management,divorced,tertiary,no,1,yes,no,unknown,19,jun,1,-1,0,unknown,0,1,0,8020.0,8.989818381366925,1
7253,44,technician,married,secondary,no,251,no,no,unknown,20,jun,6,-1,0,unknown,0,1,0,8270.0,9.020510699691906,5_or_more
7254,50,blue-collar,divorced,primary,no,1629,yes,no,cellular,14,may,1,-1,0,unknown,0,1,0,9648.0,9.174609562020384,1
7255,49,services,married,secondary,no,-301,yes,no,cellular,12,may,4,-1,0,unknown,0,1,0,7718.0,8.951440100949855,3_to_4
7256,33,blue-collar,single,unknown,no,-90,yes,no,unknown,13,may,1,-1,0,unknown,0,1,0,7929.0,8.978408314628894,1
7257,29,admin.,single,tertiary,no,507,yes,no,unknown,20,jun,33,-1,0,unknown,0,1,0,8526.0,9.050992878742049,5_or_more
7258,46,services,married,secondary,no,301,no,no,cellular,26,aug,7,-1,0,unknown,0,1,0,8320.0,9.02653771890043,5_or_more
7259,25,student,single,secondary,no,3090,no,no,cellular,21,aug,1,-1,0,unknown,0,1,0,11109.0,9.315600882633676,1
7260,40,admin.,single,secondary,no,782,yes,no,cellular,21,dec,5,202,17,failure,0,0,1,8801.0,9.082734247371036,5_or_more
7261,36,technician,married,secondary,no,659,yes,no,cellular,29,jan,2,-1,0,unknown,0,1,0,8678.0,9.068661593644245,2
7262,29,self-employed,single,tertiary,no,1579,no,no,cellular,13,jul,1,181,4,success,1,0,1,9598.0,9.169414205363537,1
7263,41,admin.,single,unknown,no,419,yes,no,cellular,11,may,1,370,3,failure,0,0,1,8438.0,9.040619097157967,1
7264,55,services,married,secondary,no,642,yes,no,cellular,11,jul,2,-1,0,unknown,0,1,0,8661.0,9.066700921774572,2
7265,55,blue-collar,married,primary,no,158,yes,no,unknown,15,may,18,-1,0,unknown,0,1,0,8177.0,9.009202900924588,5_or_more
7266,35,management,single,tertiary,no,-146,yes,no,cellular,14,may,1,266,1,failure,0,0,1,7873.0,8.971321471503682,1
7267,49,technician,single,secondary,no,9131,yes,no,cellular,18,aug,1,461,5,failure,1,0,1,17150.0,9.749811759932081,1
7268,29,management,married,tertiary,no,16,yes,no,cellular,16,jul,6,-1,0,unknown,0,1,0,8035.0,8.991686725934825,5_or_more
7269,32,services,married,primary,no,218,yes,no,cellular,4,feb,3,-1,0,unknown,0,1,0,8237.0,9.016512874996026,3_to_4
7270,35,technician,divorced,tertiary,no,4515,yes,no,cellular,19,nov,2,-1,0,unknown,0,1,0,12534.0,9.436280010592395,2
7271,43,blue-collar,married,primary,no,46,yes,no,cellular,15,may,7,332,6,failure,0,0,1,8065.0,8.995412975433313,5_or_more
7272,34,technician,married,secondary,no,1194,no,yes,cellular,20,aug,2,-1,0,unknown,0,1,0,9213.0,9.128479345495862,2
7273,59,management,divorced,tertiary,no,3390,no,no,cellular,29,jul,2,-1,0,unknown,0,1,0,11409.0,9.342245442856122,2
7274,42,blue-collar,married,primary,no,0,yes,no,cellular,17,jul,1,-1,0,unknown,0,1,0,8019.0,8.98969370086056,1
7275,30,admin.,married,secondary,no,873,yes,no,telephone,12,nov,1,167,3,success,0,0,1,8892.0,9.09301972939964,1
7276,39,blue-collar,married,secondary,no,576,yes,no,cellular,8,may,1,-1,0,unknown,0,1,0,8595.0,9.059052257762401,1
7277,32,blue-collar,married,secondary,no,7365,yes,no,cellular,31,jul,5,-1,0,unknown,0,1,0,15384.0,9.641148287756142,5_or_more
7278,33,blue-collar,married,secondary,no,527,yes,yes,unknown,8,may,2,-1,0,unknown,0,1,0,8546.0,9.053335623166017,2
7279,48,management,single,secondary,no,61,yes,no,unknown,28,may,1,-1,0,unknown,0,1,0,8080.0,8.997270906233448,1
7280,36,unemployed,married,primary,no,0,no,no,unknown,12,jun,1,-1,0,unknown,0,1,0,8019.0,8.98969370086056,1
7281,30,admin.,married,secondary,no,187,yes,no,cellular,18,nov,1,-1,0,unknown,0,1,0,8206.0,9.012742727629712,1
7282,37,self-employed,single,tertiary,no,1758,no,no,cellular,8,jun,2,-1,0,unknown,0,1,0,9777.0,9.187890243138591,2
7283,40,technician,married,unknown,no,0,no,yes,cellular,7,jul,1,-1,0,unknown,0,1,0,8019.0,8.98969370086056,1
7284,41,blue-collar,married,primary,no,1821,no,yes,cellular,14,jul,3,-1,0,unknown,0,1,0,9840.0,9.194312610898985,3_to_4
7285,41,blue-collar,married,primary,no,1491,yes,no,cellular,19,nov,2,-1,0,unknown,0,1,0,9510.0,9.160204302482386,2
7286,56,blue-collar,married,primary,no,288,no,no,unknown,17,jun,3,-1,0,unknown,0,1,0,8307.0,9.024974184996003,3_to_4
7287,47,blue-collar,married,secondary,no,2944,no,no,cellular,21,nov,7,154,5,failure,0,0,1,10963.0,9.302372457422676,5_or_more
7288,40,unemployed,single,secondary,no,350,yes,no,unknown,7,may,1,-1,0,unknown,0,1,0,8369.0,9.032409163483521,1
7289,58,services,married,primary,no,65,no,no,unknown,27,jun,1,-1,0,unknown,0,1,0,8084.0,8.997765772011208,1
7290,48,management,single,tertiary,no,5689,no,no,cellular,26,may,2,103,1,success,0,0,1,13708.0,9.5258078304359,2
7291,83,retired,single,primary,no,3349,no,no,telephone,12,feb,1,-1,0,unknown,0,1,0,11368.0,9.338645632129106,1
7292,40,technician,married,secondary,no,826,no,no,unknown,24,feb,1,267,2,other,0,0,1,8845.0,9.087720658428273,1
7293,46,entrepreneur,married,primary,no,171,yes,no,unknown,29,may,3,-1,0,unknown,0,1,0,8190.0,9.010791269515602,3_to_4
7294,32,management,single,tertiary,no,127,yes,no,unknown,30,may,3,-1,0,unknown,0,1,0,8146.0,9.005405040310642,3_to_4
7295,32,self-employed,married,tertiary,no,3601,no,no,cellular,22,aug,15,-1,0,unknown,0,1,0,11620.0,9.360569085222874,5_or_more
7296,41,blue-collar,divorced,primary,no,2195,yes,no,unknown,3,jun,5,-1,0,unknown,0,1,0,10214.0,9.231612507251722,5_or_more
7297,34,technician,married,secondary,no,6,yes,no,unknown,28,may,2,-1,0,unknown,0,1,0,8025.0,8.990441550826862,2
7298,26,blue-collar,single,primary,yes,344,no,yes,cellular,29,jul,4,-1,0,unknown,0,1,0,8363.0,9.031692060548524,3_to_4
7299,32,technician,single,secondary,no,0,no,no,cellular,26,aug,2,-1,0,unknown,0,1,0,8019.0,8.98969370086056,2
7300,68,retired,divorced,primary,no,2027,no,no,cellular,14,sep,2,91,4,success,1,0,1,10046.0,9.215029361462314,2
7301,29,technician,single,tertiary,no,2485,no,no,telephone,24,jul,6,-1,0,unknown,0,1,0,10504.0,9.2596066132791,5_or_more
7302,33,management,single,secondary,no,0,yes,no,unknown,26,may,2,-1,0,unknown,0,1,0,8019.0,8.98969370086056,2
7303,52,management,married,tertiary,no,291,no,no,cellular,21,aug,3,-1,0,unknown,0,1,0,8310.0,9.025335217553026,3_to_4
7304,33,blue-collar,married,primary,no,0,yes,no,unknown,15,may,1,-1,0,unknown,0,1,0,8019.0,8.98969370086056,1
7305,45,technician,single,tertiary,no,2033,no,no,cellular,15,jun,5,285,2,success,1,0,1,10052.0,9.215626376405421,5_or_more
7306,51,retired,married,secondary,no,0,yes,no,cellular,11,oct,4,-1,0,unknown,0,1,0,8019.0,8.98969370086056,3_to_4
7307,51,blue-collar,married,secondary,no,2237,yes,no,unknown,29,may,1,-1,0,unknown,0,1,0,10256.0,9.235715678307411,1
7308,54,technician,divorced,unknown,no,1725,no,no,unknown,16,jun,3,-1,0,unknown,0,1,0,9744.0,9.184509611941662,3_to_4
7309,33,blue-collar,married,secondary,no,395,yes,no,unknown,2,jun,1,-1,0,unknown,0,1,0,8414.0,9.037771106624906,1
7310,35,technician,single,secondary,no,175,yes,no,cellular,29,jan,1,246,1,failure,0,0,1,8194.0,9.01127949117793,1
7311,29,management,married,tertiary,no,266,yes,no,cellular,29,jan,2,-1,0,unknown,0,1,0,8285.0,9.022322622637347,2
7312,39,admin.,married,secondary,no,8,yes,no,telephone,15,may,6,-1,0,unknown,0,1,0,8027.0,8.990690709916228,5_or_more
7313,48,management,single,secondary,no,7,no,no,cellular,4,feb,1,-1,0,unknown,0,1,0,8026.0,8.990566138131577,1
7314,29,admin.,single,secondary,no,732,yes,no,unknown,19,jun,1,-1,0,unknown,0,1,0,8751.0,9.077037524661762,1
7315,26,student,single,secondary,no,0,no,no,cellular,27,may,2,-1,0,unknown,0,1,0,8019.0,8.98969370086056,2
7316,37,technician,married,unknown,no,189,no,no,cellular,1,oct,1,107,2,success,1,0,1,8208.0,9.012986392348266,1
7317,43,technician,married,tertiary,no,5145,no,no,cellular,7,aug,7,-1,0,unknown,0,1,0,13164.0,9.48531707193041,5_or_more
7318,23,management,single,tertiary,no,377,no,no,unknown,28,aug,1,-1,0,unknown,0,1,0,8396.0,9.035629778183564,1
7319,33,management,married,tertiary,no,418,yes,no,cellular,21,nov,1,-1,0,unknown,0,1,0,8437.0,9.040500592684284,1
7320,30,technician,single,secondary,no,-127,no,no,cellular,7,aug,3,-1,0,unknown,0,1,0,7892.0,8.973731569708402,3_to_4
7321,42,services,married,secondary,no,174,yes,no,cellular,11,may,1,-1,0,unknown,0,1,0,8193.0,9.011157458106817,1
7322,33,technician,married,secondary,no,844,yes,no,cellular,23,jul,3,-1,0,unknown,0,1,0,8863.0,9.089753408987065,3_to_4
7323,27,technician,married,secondary,no,0,yes,yes,telephone,28,jul,2,-1,0,unknown,0,1,0,8019.0,8.98969370086056,2
7324,32,technician,married,tertiary,no,-196,yes,no,unknown,28,may,1,-1,0,unknown,0,1,0,7823.0,8.964951211714654,1
7325,31,blue-collar,married,secondary,no,822,yes,no,unknown,13,may,6,-1,0,unknown,0,1,0,8841.0,9.087268374386188,5_or_more
7326,56,blue-collar,married,primary,no,1014,no,no,unknown,2,jul,1,-1,0,unknown,0,1,0,9033.0,9.108750516214549,1
7327,47,housemaid,married,secondary,no,1152,no,no,telephone,7,jul,13,-1,0,unknown,0,1,0,9171.0,9.123910643977796,5_or_more
7328,33,technician,single,secondary,no,287,yes,no,cellular,14,may,1,358,8,failure,0,0,1,8306.0,9.02485381183907,1
7329,53,admin.,married,secondary,no,109,no,no,telephone,2,jun,1,-1,0,unknown,1,1,0,8128.0,9.003193193746572,1
7330,42,blue-collar,married,primary,no,1520,yes,no,cellular,5,feb,1,-1,0,unknown,0,1,0,9539.0,9.163248764442333,1
7331,39,self-employed,married,tertiary,no,127,no,no,cellular,22,jul,1,-1,0,unknown,0,1,0,8146.0,9.005405040310642,1
7332,61,retired,married,secondary,no,2011,no,no,cellular,22,jun,1,578,2,failure,0,0,1,10030.0,9.213435576883485,1
7333,50,blue-collar,divorced,primary,no,388,no,no,cellular,5,feb,1,-1,0,unknown,0,1,0,8407.0,9.036938912556787,1
7334,32,admin.,married,tertiary,no,118,no,no,cellular,21,nov,4,176,10,failure,0,0,1,8137.0,9.004299728561636,3_to_4
7335,32,blue-collar,single,secondary,no,681,no,yes,cellular,13,may,1,-1,0,unknown,0,1,0,8700.0,9.071193240566025,1
7336,35,entrepreneur,married,secondary,no,4872,yes,no,cellular,15,may,3,-1,0,unknown,0,1,0,12891.0,9.464362242935328,3_to_4
7337,57,housemaid,divorced,primary,no,8278,no,no,cellular,17,nov,3,-1,0,unknown,0,1,0,16297.0,9.698797679880165,3_to_4
7338,41,admin.,single,secondary,no,224,yes,no,cellular,12,may,8,-1,0,unknown,0,1,0,8243.0,9.01724094201035,5_or_more
7339,44,blue-collar,divorced,unknown,no,532,no,no,unknown,16,may,2,-1,0,unknown,0,1,0,8551.0,9.053920452704881,2
