row_id,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y,is_pdays_missing,has_previous_contact,balance_shifted,log_balance,campaign_group
30217,26,admin.,single,secondary,no,102,no,yes,cellular,8,jul,2,-1,0,unknown,1,1,0,8121.0,9.002331708246244,2
3151,39,blue-collar,married,primary,no,3419,yes,no,cellular,13,may,1,327,5,failure,0,0,1,11438.0,9.344783848525674,1
36145,28,housemaid,single,tertiary,no,19,no,no,cellular,17,apr,1,-1,0,unknown,1,1,0,8038.0,8.99205997632796,1
21731,30,admin.,single,secondary,no,3809,yes,no,unknown,3,jun,4,-1,0,unknown,0,1,0,11828.0,9.378309422545737,3_to_4
32339,46,management,divorced,tertiary,no,2166,yes,no,cellular,23,jul,1,-1,0,unknown,1,1,0,10185.0,9.22876950744455,1
1776,32,blue-collar,married,secondary,yes,-1,yes,no,unknown,9,may,1,-1,0,unknown,1,1,0,8018.0,8.989569004807029,1
5219,37,blue-collar,divorced,secondary,no,-175,yes,no,unknown,9,may,1,-1,0,unknown,0,1,0,7844.0,8.967631665167133,1
18465,51,management,married,tertiary,no,1212,yes,no,unknown,13,may,1,-1,0,unknown,0,1,0,9231.0,9.13043098874788,1
4613,35,technician,single,secondary,no,1501,yes,no,cellular,15,may,1,357,1,other,0,0,1,9520.0,9.161255164285691,1
35531,53,blue-collar,married,secondary,no,1027,no,no,cellular,21,nov,1,121,1,failure,0,0,1,9046.0,9.110188490025742,1
28041,41,services,divorced,secondary,no,-170,yes,no,cellular,8,may,1,-1,0,unknown,0,1,0,7849.0,8.968268810776454,1
31156,28,blue-collar,married,primary,no,278,yes,yes,telephone,15,may,9,373,4,other,0,0,1,8297.0,9.023769800892813,5_or_more
27137,55,management,married,tertiary,no,1288,yes,no,unknown,8,may,2,-1,0,unknown,0,1,0,9307.0,9.138629524422182,2
6622,36,management,married,secondary,no,339,yes,no,cellular,12,may,1,354,1,failure,0,0,1,8358.0,9.031094081699155,1
23394,53,management,married,tertiary,no,5261,no,yes,cellular,25,jul,3,-1,0,unknown,0,1,0,13280.0,9.49408972140025,3_to_4
3807,39,admin.,divorced,secondary,no,83,yes,no,cellular,30,jul,6,-1,0,unknown,0,1,0,8102.0,8.999989642460726,5_or_more
34744,34,blue-collar,married,secondary,no,233,yes,no,cellular,18,nov,1,-1,0,unknown,0,1,0,8252.0,9.018332049592685,1
28266,34,technician,single,tertiary,no,122,no,no,unknown,27,may,5,-1,0,unknown,0,1,0,8141.0,9.004791129062925,5_or_more
3093,52,housemaid,married,tertiary,no,43,no,no,cellular,30,jul,2,-1,0,unknown,0,1,0,8062.0,8.995040974685022,2
15926,24,student,single,secondary,no,493,yes,no,cellular,13,may,4,358,1,other,0,0,1,8512.0,9.049349685884057,3_to_4
26498,49,technician,married,primary,no,1569,no,no,cellular,14,jan,1,196,1,other,0,0,1,9588.0,9.16837188715368,1
30630,43,admin.,single,secondary,no,2527,yes,no,unknown,7,may,4,-1,0,unknown,0,1,0,10546.0,9.263596738276615,3_to_4
10928,29,management,married,tertiary,no,8089,yes,no,unknown,28,may,2,-1,0,unknown,0,1,0,16108.0,9.687133400997965,2
34659,45,admin.,married,secondary,no,-388,yes,no,cellular,14,jul,2,-1,0,unknown,0,1,0,7631.0,8.940105213128122,2
22716,53,technician,married,secondary,no,234,no,no,cellular,7,aug,2,-1,0,unknown,0,1,0,8253.0,9.018453210312527,2
26630,26,blue-collar,married,secondary,no,490,yes,no,unknown,23,jun,5,-1,0,unknown,0,1,0,8509.0,9.04899722156742,5_or_more
2652,56,retired,married,secondary,no,5879,no,no,unknown,20,jun,3,-1,0,unknown,0,1,0,13898.0,9.539572174084759,3_to_4
3702,57,retired,divorced,secondary,no,-663,yes,no,cellular,13,may,1,351,2,failure,0,0,1,7356.0,8.903407519932264,1
31807,45,services,divorced,secondary,no,-28,no,yes,cellular,30,jan,1,-1,0,unknown,0,1,0,7991.0,8.98619632032839,1
17815,38,blue-collar,married,primary,no,3195,no,no,cellular,7,sep,2,-1,0,unknown,0,1,0,11214.0,9.32500744695431,2
14812,48,technician,single,secondary,no,957,no,no,cellular,26,aug,5,-1,0,unknown,0,1,0,8976.0,9.10242102975669,5_or_more
12946,47,blue-collar,married,secondary,no,5306,yes,no,unknown,15,may,1,-1,0,unknown,0,1,0,13325.0,9.497472293122483,1
1279,52,admin.,single,unknown,no,872,yes,no,telephone,18,may,6,335,1,other,0,0,1,8891.0,9.092907275084087,5_or_more
17271,53,blue-collar,married,primary,no,1294,no,no,unknown,28,oct,1,-1,0,unknown,0,1,0,9313.0,9.139273923542323,1
8644,37,management,married,tertiary,no,308,yes,no,unknown,7,may,3,-1,0,unknown,0,1,0,8327.0,9.027378610294805,3_to_4
34870,33,technician,married,secondary,no,3000,yes,yes,cellular,2,jul,1,-1,0,unknown,0,1,0,11019.0,9.307467082706905,1
22570,48,technician,divorced,secondary,no,485,yes,no,cellular,23,jul,2,-1,0,unknown,0,1,0,8504.0,9.048409504829962,2
1078,52,admin.,married,secondary,no,473,yes,no,cellular,25,jul,2,-1,0,unknown,0,1,0,8492.0,9.04699757378001,2
5580,23,services,single,secondary,no,870,no,no,cellular,6,jul,4,-1,0,unknown,1,1,0,8889.0,9.09268232850795,3_to_4
35563,38,services,divorced,secondary,no,446,yes,no,unknown,18,jun,4,-1,0,unknown,0,1,0,8465.0,9.04381342108087,3_to_4
5482,47,blue-collar,married,primary,no,2,yes,yes,cellular,20,nov,4,190,1,failure,0,0,1,8021.0,8.989943046329998,3_to_4
8833,45,blue-collar,single,secondary,no,0,no,no,cellular,5,aug,2,472,1,success,1,0,1,8019.0,8.98969370086056,2
34730,34,blue-collar,married,secondary,no,262,no,no,cellular,1,jun,1,-1,0,unknown,1,1,0,8281.0,9.021839764105513,1
28945,46,technician,married,secondary,no,399,no,no,cellular,21,jul,1,-1,0,unknown,0,1,0,8418.0,9.038246335337664,1
6139,51,technician,single,secondary,no,4089,yes,no,unknown,19,may,1,-1,0,unknown,0,1,0,12108.0,9.401704256754366,1
20112,54,blue-collar,married,primary,no,38,no,no,cellular,28,jul,8,-1,0,unknown,0,1,0,8057.0,8.994420665751292,5_or_more
12529,32,services,married,secondary,yes,-684,yes,no,unknown,27,may,3,-1,0,unknown,0,1,0,7335.0,8.9005490139363,3_to_4
16895,51,management,married,tertiary,no,346,no,no,cellular,11,aug,1,180,6,success,1,0,1,8365.0,9.031931152002144,1
12514,44,management,married,tertiary,no,612,yes,no,unknown,29,may,2,-1,0,unknown,0,1,0,8631.0,9.06323150693797,2
33574,46,management,married,tertiary,no,2851,yes,yes,cellular,15,may,4,-1,0,unknown,0,1,0,10870.0,9.293853972204001,3_to_4
25336,37,blue-collar,married,primary,no,89,yes,no,cellular,2,feb,1,245,4,failure,0,0,1,8108.0,9.000729834944558,1
29050,56,retired,married,secondary,no,1894,yes,no,unknown,15,may,1,-1,0,unknown,0,1,0,9913.0,9.20170317858052,1
5071,32,admin.,single,secondary,no,626,yes,no,cellular,7,may,2,351,1,failure,0,0,1,8645.0,9.064852065227576,2
34889,59,management,married,secondary,no,1245,no,no,cellular,29,jan,1,-1,0,unknown,0,1,0,9264.0,9.13399913871946,1
31061,41,blue-collar,married,primary,no,191,yes,no,unknown,8,may,1,-1,0,unknown,0,1,0,8210.0,9.01322999770879,1
32833,49,admin.,divorced,secondary,no,6512,no,no,cellular,21,nov,2,-1,0,unknown,0,1,0,14531.0,9.584108393341092,2
4243,30,blue-collar,married,primary,no,262,yes,no,cellular,20,apr,4,343,3,other,0,0,1,8281.0,9.021839764105513,3_to_4
1511,41,unemployed,married,secondary,no,2081,yes,no,cellular,3,feb,3,-1,0,unknown,0,1,0,10100.0,9.220389707829185,3_to_4
15096,47,technician,married,secondary,no,2149,yes,no,cellular,15,oct,1,183,2,success,0,0,1,10168.0,9.227099155791137,1
3776,30,management,single,tertiary,no,6495,no,no,cellular,30,mar,3,-1,0,unknown,0,1,0,14514.0,9.58293787645873,3_to_4
27424,51,blue-collar,divorced,primary,no,-19,yes,no,cellular,13,may,1,296,11,failure,1,0,1,8000.0,8.987321812850125,1
30612,49,self-employed,married,secondary,no,358,yes,yes,unknown,13,may,3,-1,0,unknown,0,1,0,8377.0,9.03336450150698,3_to_4
22569,37,technician,married,secondary,no,1725,no,no,cellular,22,aug,7,-1,0,unknown,0,1,0,9744.0,9.184509611941662,5_or_more
3221,40,management,married,tertiary,no,9221,no,no,cellular,4,aug,1,-1,0,unknown,0,1,0,17240.0,9.75504554717585,1
4083,33,services,married,secondary,no,4789,yes,yes,cellular,11,may,1,339,4,failure,0,0,1,12808.0,9.457903327831136,1
12113,24,management,single,secondary,no,653,yes,no,unknown,27,jun,3,-1,0,unknown,0,1,0,8672.0,9.067970030684457,3_to_4
33029,32,management,single,tertiary,no,522,no,no,cellular,22,aug,2,-1,0,unknown,1,1,0,8541.0,9.052750451401412,2
35008,68,retired,single,unknown,no,518,no,no,cellular,17,mar,1,-1,0,unknown,0,1,0,8537.0,9.052282067317908,1
11604,28,admin.,single,secondary,no,520,yes,no,cellular,30,nov,1,168,1,failure,0,0,1,8539.0,9.052516286782616,1
11801,51,admin.,married,secondary,no,0,no,no,unknown,5,jun,1,-1,0,unknown,0,1,0,8019.0,8.98969370086056,1
11135,40,entrepreneur,divorced,unknown,no,2418,yes,yes,unknown,2,jun,16,-1,0,unknown,0,1,0,10437.0,9.25320827220336,5_or_more
16165,21,blue-collar,single,secondary,no,614,yes,no,unknown,13,may,3,-1,0,unknown,0,1,0,8633.0,9.063463176115423,3_to_4
16178,46,housemaid,divorced,primary,no,2084,yes,no,cellular,18,jul,2,-1,0,unknown,1,1,0,10103.0,9.220686664030326,2
8285,52,technician,divorced,secondary,no,643,yes,no,cellular,4,feb,1,-1,0,unknown,0,1,0,8662.0,9.06681636189014,1
26548,44,blue-collar,married,secondary,no,96,yes,no,cellular,31,jul,2,-1,0,unknown,0,1,0,8115.0,9.001592700945706,2
28608,44,admin.,married,secondary,no,961,no,no,unknown,20,jun,2,-1,0,unknown,0,1,0,8980.0,9.10286651367095,2
25699,33,technician,married,tertiary,no,1699,no,no,cellular,28,jan,1,83,3,success,1,0,1,9718.0,9.181838011503471,1
10073,29,services,married,primary,no,-102,no,no,unknown,4,jul,1,-1,0,unknown,0,1,0,7917.0,8.976893927666076,1
32874,53,services,married,secondary,no,1713,yes,no,cellular,7,aug,3,-1,0,unknown,0,1,0,9732.0,9.183277452426493,3_to_4
10089,43,blue-collar,married,primary,no,953,yes,no,unknown,19,may,1,-1,0,unknown,0,1,0,8972.0,9.101975347298058,1
35487,42,management,divorced,tertiary,no,621,no,yes,cellular,22,jul,2,-1,0,unknown,0,1,0,8640.0,9.0642735958414,2
16325,50,housemaid,married,primary,no,1098,no,no,unknown,20,jun,3,-1,0,unknown,0,1,0,9117.0,9.118005760773388,3_to_4
27336,28,technician,married,secondary,no,-92,yes,no,cellular,17,apr,1,-1,0,unknown,0,1,0,7927.0,8.978156076009824,1
6090,37,blue-collar,married,primary,no,693,yes,no,unknown,7,may,3,-1,0,unknown,0,1,0,8712.0,9.072571442231286,3_to_4
1510,50,unemployed,married,secondary,no,5164,no,no,unknown,12,jun,5,-1,0,unknown,0,1,0,13183.0,9.486759252149254,5_or_more
16436,43,blue-collar,married,primary,no,0,yes,no,cellular,12,may,3,285,4,failure,0,0,1,8019.0,8.98969370086056,3_to_4
11136,48,technician,married,secondary,no,427,no,no,unknown,14,may,1,-1,0,unknown,0,1,0,8446.0,9.041566627727496,1
32658,28,unemployed,single,secondary,no,538,no,no,cellular,4,jun,3,-1,0,unknown,0,1,0,8557.0,9.054621796976763,3_to_4
10416,53,services,married,secondary,no,76,yes,no,unknown,19,jun,2,-1,0,unknown,0,1,0,8095.0,8.999125391527247,2
26661,35,blue-collar,married,secondary,no,280,yes,yes,cellular,31,jul,50,-1,0,unknown,0,1,0,8299.0,9.02401079378469,5_or_more
24984,39,management,married,tertiary,no,429,no,no,cellular,18,aug,6,-1,0,unknown,0,1,0,8448.0,9.041803370152845,5_or_more
18416,28,entrepreneur,married,secondary,no,8,yes,no,unknown,27,may,1,-1,0,unknown,0,1,0,8027.0,8.990690709916228,1
11587,40,blue-collar,married,secondary,no,992,yes,yes,cellular,14,jul,3,-1,0,unknown,0,1,0,9011.0,9.106312301552135,3_to_4
28007,49,admin.,single,secondary,no,1150,yes,no,cellular,18,may,2,355,1,failure,0,0,1,9169.0,9.123692565250511,2
17512,31,management,married,tertiary,no,-235,yes,no,cellular,20,apr,2,-1,0,unknown,0,1,0,7784.0,8.959954084268098,2
7405,60,blue-collar,married,primary,no,1670,no,no,cellular,4,aug,1,-1,0,unknown,0,1,0,9689.0,9.178849704884811,1
4715,41,housemaid,married,primary,no,46,no,no,cellular,22,aug,1,-1,0,unknown,0,1,0,8065.0,8.995412975433313,1
31883,37,management,single,tertiary,no,695,no,no,cellular,28,jan,1,-1,0,unknown,0,1,0,8714.0,9.07280095795412,1
6482,27,management,single,tertiary,no,828,no,no,cellular,30,apr,1,-1,0,unknown,0,1,0,8847.0,9.087946723762116,1
14132,31,blue-collar,married,secondary,no,1361,yes,no,unknown,20,jun,4,-1,0,unknown,0,1,0,9380.0,9.14644164612595,3_to_4
3751,37,management,married,tertiary,no,347,yes,no,cellular,22,jul,1,-1,0,unknown,0,1,0,8366.0,9.032050676295599,1
3879,44,blue-collar,married,secondary,yes,-617,yes,no,unknown,8,may,1,-1,0,unknown,0,1,0,7402.0,8.909640602443098,1
6391,36,management,single,tertiary,no,156,no,no,cellular,22,aug,1,-1,0,unknown,0,1,0,8175.0,9.008958312443486,1
14317,27,technician,single,secondary,no,-646,yes,no,cellular,25,jul,8,-1,0,unknown,0,1,0,7373.0,8.90571557879409,5_or_more
7790,37,management,married,tertiary,no,1025,yes,no,cellular,18,jul,3,-1,0,unknown,0,1,0,9044.0,9.109967397829395,3_to_4
13638,58,management,married,tertiary,no,657,no,no,cellular,25,aug,3,-1,0,unknown,0,1,0,8676.0,9.06843112579349,3_to_4
3560,35,management,single,secondary,no,81,yes,no,cellular,29,jan,1,-1,0,unknown,0,1,0,8100.0,8.999742789830492,1
26660,32,admin.,married,secondary,no,97,yes,no,cellular,18,may,2,364,1,success,0,0,1,8116.0,9.001715906761175,2
13518,52,technician,single,secondary,no,-181,yes,no,unknown,7,may,2,-1,0,unknown,0,1,0,7838.0,8.966866554188723,2
36113,48,blue-collar,married,primary,no,193,no,yes,cellular,25,aug,10,-1,0,unknown,0,1,0,8212.0,9.013473543740192,5_or_more
26419,31,blue-collar,single,secondary,no,324,yes,no,cellular,21,jul,4,-1,0,unknown,0,1,0,8343.0,9.029297996680608,3_to_4
28765,47,unknown,married,unknown,no,270,no,no,cellular,6,aug,2,-1,0,unknown,0,1,0,8289.0,9.022805248129341,2
27512,26,services,single,secondary,no,397,no,no,cellular,29,jan,1,-1,0,unknown,0,1,0,8416.0,9.038008749211576,1
13088,47,management,married,secondary,no,414,no,no,cellular,26,aug,2,-1,0,unknown,0,1,0,8433.0,9.040026434306505,2
10724,41,technician,divorced,tertiary,no,2611,yes,no,cellular,1,jun,1,314,2,failure,0,0,1,10630.0,9.271529540288606,1
13832,48,housemaid,married,primary,no,5908,no,no,unknown,16,jun,4,-1,0,unknown,0,1,0,13927.0,9.541656481448024,3_to_4
13770,32,technician,married,secondary,no,20,no,no,cellular,20,aug,2,-1,0,unknown,0,1,0,8039.0,8.992184362173012,2
30555,40,entrepreneur,married,tertiary,no,2644,yes,no,cellular,21,nov,2,185,1,failure,0,0,1,10663.0,9.274628861858545,2
30010,44,management,married,primary,no,558,no,no,cellular,19,feb,5,-1,0,unknown,1,1,0,8577.0,9.056956065076825,5_or_more
18597,27,technician,single,tertiary,no,11862,no,no,cellular,25,nov,2,97,7,success,1,0,1,19881.0,9.897570078772091,2
27354,33,self-employed,married,secondary,no,47,no,no,cellular,19,aug,2,-1,0,unknown,0,1,0,8066.0,8.995536944936974,2
33515,42,blue-collar,married,secondary,no,-336,yes,no,cellular,14,jul,2,-1,0,unknown,0,1,0,7683.0,8.946895523888447,2
2754,35,self-employed,married,tertiary,no,35368,yes,no,unknown,21,may,1,-1,0,unknown,0,1,0,43387.0,10.677938184160109,1
33522,26,student,single,tertiary,no,37,yes,no,unknown,8,may,1,-1,0,unknown,0,1,0,8056.0,8.994296557777195,1
22154,33,technician,single,secondary,no,49,no,no,unknown,21,may,1,-1,0,unknown,0,1,0,8068.0,8.995784837848506,1
16440,40,blue-collar,single,secondary,no,1953,no,no,telephone,31,jul,2,-1,0,unknown,0,1,0,9972.0,9.207636720401869,2
10806,30,management,married,tertiary,no,49,yes,yes,unknown,1,jul,1,-1,0,unknown,0,1,0,8068.0,8.995784837848506,1
16515,33,technician,single,tertiary,no,318,yes,no,cellular,14,apr,1,-1,0,unknown,0,1,0,8337.0,9.028578658440741,1
4175,37,management,single,tertiary,no,37,no,no,cellular,28,jan,2,-1,0,unknown,0,1,0,8056.0,8.994296557777195,2
14104,51,blue-collar,divorced,secondary,yes,56,yes,yes,cellular,20,nov,2,-1,0,unknown,0,1,0,8075.0,8.996651979432729,2
8567,57,retired,married,tertiary,no,34,no,yes,cellular,28,jan,1,-1,0,unknown,0,1,0,8053.0,8.9939241414114,1
33006,33,technician,single,tertiary,no,1257,yes,no,cellular,22,jul,1,-1,0,unknown,0,1,0,9276.0,9.135293497653272,1
29040,58,blue-collar,married,primary,no,73,no,no,unknown,17,jun,1,-1,0,unknown,0,1,0,8092.0,8.998754769495703,1
25424,58,retired,married,tertiary,no,324,no,no,unknown,20,jun,4,-1,0,unknown,0,1,0,8343.0,9.029297996680608,3_to_4
703,59,retired,married,secondary,no,0,no,no,cellular,6,aug,2,-1,0,unknown,0,1,0,8019.0,8.98969370086056,2
6185,31,blue-collar,married,primary,no,605,yes,no,unknown,15,may,10,-1,0,unknown,0,1,0,8624.0,9.062420241899561,5_or_more
6023,25,services,single,secondary,no,162,yes,no,cellular,1,sep,2,-1,0,unknown,1,1,0,8181.0,9.009691898489343,2
15241,41,technician,married,secondary,no,0,no,no,cellular,28,jan,2,156,8,other,0,0,1,8019.0,8.98969370086056,2
4369,42,services,married,secondary,no,-141,yes,yes,cellular,13,may,3,345,3,failure,0,0,1,7878.0,8.971956271245688,3_to_4
12412,34,services,married,secondary,no,2211,no,no,unknown,8,may,1,-1,0,unknown,0,1,0,10230.0,9.23317760587894,1
30111,33,technician,single,tertiary,no,5234,no,no,unknown,2,jun,3,-1,0,unknown,0,1,0,13253.0,9.492054672648171,3_to_4
17186,50,blue-collar,married,primary,no,0,no,no,unknown,9,jun,4,-1,0,unknown,0,1,0,8019.0,8.98969370086056,3_to_4
21875,36,self-employed,married,secondary,no,189,yes,no,cellular,19,nov,1,120,1,failure,0,0,1,8208.0,9.012986392348266,1
15025,40,retired,single,primary,no,-79,no,no,cellular,14,may,1,370,1,failure,0,0,1,7940.0,8.97979449089521,1
23990,31,blue-collar,married,secondary,no,-112,no,yes,cellular,15,jul,1,-1,0,unknown,0,1,0,7907.0,8.975630184290507,1
12849,35,admin.,married,secondary,no,-130,yes,no,unknown,20,may,1,-1,0,unknown,0,1,0,7889.0,8.97335141383992,1
34685,30,entrepreneur,married,secondary,no,1539,yes,yes,unknown,27,may,9,-1,0,unknown,0,1,0,9558.0,9.165238398063762,5_or_more
12243,33,technician,single,tertiary,no,1636,yes,no,cellular,27,feb,1,-1,0,unknown,1,1,0,9655.0,9.175334762777368,1
35469,45,blue-collar,married,primary,no,137,yes,yes,unknown,16,may,19,-1,0,unknown,0,1,0,8156.0,9.00663173330058,5_or_more
25383,51,management,divorced,tertiary,no,3926,yes,no,cellular,21,jul,2,-1,0,unknown,0,1,0,11945.0,9.388151773292252,2
19379,30,management,married,tertiary,no,1403,no,no,cellular,6,aug,4,-1,0,unknown,0,1,0,9422.0,9.150908788206756,3_to_4
23254,33,technician,married,secondary,no,180,no,no,cellular,4,aug,1,435,3,failure,1,0,1,8199.0,9.011889433252344,1
27522,29,entrepreneur,married,secondary,no,178,yes,no,cellular,5,may,4,-1,0,unknown,0,1,0,8197.0,9.011645501064283,3_to_4
26341,40,housemaid,married,primary,no,322,no,no,unknown,17,jun,2,-1,0,unknown,0,1,0,8341.0,9.02905827475689,2
24682,28,services,married,secondary,no,72,no,yes,cellular,10,jul,4,-1,0,unknown,0,1,0,8091.0,8.998631198287637,3_to_4
14349,38,services,single,primary,no,556,yes,no,unknown,12,jun,1,-1,0,unknown,0,1,0,8575.0,9.056722883310583,1
15637,38,student,single,unknown,no,444,no,no,cellular,8,mar,3,206,6,success,0,0,1,8463.0,9.043577154098081,3_to_4
14462,38,blue-collar,married,secondary,no,-288,yes,yes,cellular,18,nov,1,165,2,failure,0,0,1,7731.0,8.953122840328222,1
9170,33,management,divorced,tertiary,no,0,yes,yes,cellular,19,aug,8,-1,0,unknown,0,1,0,8019.0,8.98969370086056,5_or_more
7481,33,management,single,tertiary,no,206,no,no,cellular,21,aug,3,-1,0,unknown,0,1,0,8225.0,9.015055148790369,3_to_4
16916,42,services,married,secondary,no,1048,yes,no,cellular,17,nov,1,186,1,failure,0,0,1,9067.0,9.11250701162742,1
3699,54,housemaid,single,unknown,no,6020,no,no,unknown,6,jun,1,-1,0,unknown,0,1,0,14039.0,9.549665677579801,1
15226,37,technician,married,tertiary,no,122,no,no,cellular,25,jun,2,318,3,other,1,0,1,8141.0,9.004791129062925,2
19609,35,management,married,tertiary,no,802,yes,no,cellular,6,may,2,-1,0,unknown,1,1,0,8821.0,9.085003880664885,2
7921,46,services,divorced,secondary,no,864,yes,no,cellular,17,apr,3,150,7,failure,0,0,1,8883.0,9.092007185014317,3_to_4
19263,51,self-employed,married,secondary,no,1178,no,no,cellular,6,aug,2,-1,0,unknown,0,1,0,9197.0,9.12674134809987,2
2559,28,blue-collar,single,secondary,no,7,yes,yes,unknown,9,may,3,-1,0,unknown,0,1,0,8026.0,8.990566138131577,3_to_4
32541,29,management,single,tertiary,no,224,yes,no,cellular,24,apr,2,81,3,failure,1,0,1,8243.0,9.01724094201035,2
29867,51,services,married,secondary,no,917,no,no,cellular,25,aug,6,-1,0,unknown,0,1,0,8936.0,9.097955241381392,5_or_more
9487,30,entrepreneur,single,secondary,no,732,no,no,cellular,3,feb,4,-1,0,unknown,1,1,0,8751.0,9.077037524661762,3_to_4
14600,32,management,single,tertiary,no,0,no,no,cellular,29,aug,2,-1,0,unknown,0,1,0,8019.0,8.98969370086056,2
5446,35,admin.,divorced,secondary,no,534,no,no,cellular,15,may,1,312,3,failure,1,0,1,8553.0,9.054154288786854,1
7135,30,management,single,tertiary,no,19796,no,no,cellular,20,nov,1,-1,0,unknown,0,1,0,27815.0,10.233366673687698,1
9001,59,retired,divorced,secondary,no,5845,no,no,cellular,14,may,2,-1,0,unknown,1,1,0,13864.0,9.537122958049878,2
21990,24,student,single,secondary,no,1234,no,no,cellular,21,jul,1,156,2,success,1,0,1,9253.0,9.132811169466946,1
16378,36,entrepreneur,married,tertiary,no,-502,yes,no,cellular,20,apr,4,-1,0,unknown,0,1,0,7517.0,8.925055424124123,3_to_4
14794,41,blue-collar,married,secondary,no,356,yes,no,cellular,14,may,5,-1,0,unknown,0,1,0,8375.0,9.033125752550372,5_or_more
28333,26,admin.,single,secondary,no,-378,no,yes,cellular,8,jul,1,-1,0,unknown,0,1,0,7641.0,8.941414628006845,1
14810,43,admin.,married,secondary,no,0,no,no,unknown,20,jun,12,-1,0,unknown,0,1,0,8019.0,8.98969370086056,5_or_more
28911,49,management,divorced,secondary,no,4908,no,no,cellular,31,jul,4,-1,0,unknown,0,1,0,12927.0,9.467150780760877,3_to_4
32593,38,blue-collar,married,unknown,no,5830,no,no,unknown,17,jun,3,-1,0,unknown,0,1,0,13849.0,9.536040511615484,3_to_4
32787,36,management,single,secondary,no,1331,yes,no,cellular,13,may,3,174,1,other,0,0,1,9350.0,9.143238568435446,3_to_4
10531,48,technician,single,tertiary,no,104,yes,no,cellular,5,may,2,344,1,other,0,0,1,8123.0,9.002577922700276,2
6502,44,technician,married,tertiary,no,184,yes,yes,cellular,5,feb,3,8,2,other,0,0,1,8203.0,9.012377119192271,3_to_4
33188,42,admin.,divorced,secondary,no,256,no,no,cellular,8,may,1,323,1,failure,0,0,1,8275.0,9.021115038865434,1
16216,47,admin.,single,primary,no,683,no,no,cellular,20,nov,1,-1,0,unknown,0,1,0,8702.0,9.071423072789514,1
26098,32,technician,married,secondary,no,473,no,yes,cellular,10,aug,1,95,3,success,1,0,1,8492.0,9.04699757378001,1
20323,34,blue-collar,married,secondary,no,3990,yes,no,cellular,24,jul,7,-1,0,unknown,0,1,0,12009.0,9.39349491507403,5_or_more
24449,47,management,single,tertiary,no,334,yes,no,cellular,28,jun,3,94,9,success,1,0,1,8353.0,9.03049574505712,3_to_4
18178,36,admin.,single,secondary,no,9,yes,no,cellular,7,may,2,-1,0,unknown,0,1,0,8028.0,8.990815266184685,2
33570,30,blue-collar,married,primary,no,1101,yes,yes,cellular,2,jul,1,225,3,failure,0,0,1,9120.0,9.118334726180159,1
23530,53,blue-collar,married,primary,no,2144,yes,no,cellular,7,may,2,342,1,failure,0,0,1,10163.0,9.226607344440055,2
33391,48,blue-collar,married,secondary,no,1841,yes,no,unknown,30,may,3,-1,0,unknown,0,1,0,9860.0,9.19634286233233,3_to_4
24388,40,technician,married,secondary,no,697,yes,no,unknown,8,may,1,-1,0,unknown,0,1,0,8716.0,9.073030421011577,1
4413,39,services,divorced,primary,no,471,yes,no,unknown,6,may,2,-1,0,unknown,0,1,0,8490.0,9.046762057999363,2
6271,37,blue-collar,married,unknown,no,969,yes,no,cellular,14,may,2,-1,0,unknown,0,1,0,8988.0,9.103756886573398,2
17944,38,management,married,tertiary,no,-469,yes,no,unknown,16,jun,12,-1,0,unknown,0,1,0,7550.0,8.929435283803425,5_or_more
594,55,blue-collar,married,secondary,no,383,no,no,unknown,5,may,1,-1,0,unknown,0,1,0,8402.0,9.036344063928219,1
5483,53,self-employed,married,primary,no,4576,no,no,telephone,30,jul,2,-1,0,unknown,0,1,0,12595.0,9.441134582220915,2
2798,33,technician,married,tertiary,no,602,yes,no,cellular,18,aug,6,-1,0,unknown,0,1,0,8621.0,9.06207235530708,5_or_more
21618,46,services,married,secondary,no,523,no,no,unknown,15,may,3,-1,0,unknown,0,1,0,8542.0,9.052867513151618,3_to_4
31702,50,management,divorced,tertiary,no,1349,yes,yes,cellular,28,jan,1,-1,0,unknown,0,1,0,9368.0,9.145161645951188,1
18065,56,management,married,secondary,no,819,no,no,unknown,9,jun,1,-1,0,unknown,0,1,0,8838.0,9.086929027060949,1
31066,38,management,married,tertiary,no,980,no,no,unknown,3,jun,5,-1,0,unknown,0,1,0,8999.0,9.104979856318357,5_or_more
12582,38,technician,divorced,secondary,no,1221,yes,yes,cellular,18,aug,7,-1,0,unknown,0,1,0,9240.0,9.13140538388804,5_or_more
5121,51,services,married,primary,no,636,yes,yes,telephone,18,may,6,-1,0,unknown,0,1,0,8655.0,9.066008001086264,5_or_more
30144,51,technician,divorced,tertiary,no,363,yes,no,unknown,7,jan,1,-1,0,unknown,0,1,0,8382.0,9.033961124637857,1
3211,26,student,single,secondary,no,0,no,no,cellular,2,feb,2,-1,0,unknown,1,1,0,8019.0,8.98969370086056,2
18658,40,blue-collar,married,secondary,no,6767,yes,no,cellular,11,may,1,172,2,failure,0,0,1,14786.0,9.601503695373488,1
6540,41,services,married,secondary,no,890,yes,no,unknown,14,may,1,-1,0,unknown,0,1,0,8909.0,9.094929520464856,1
4253,37,technician,married,secondary,no,480,no,no,cellular,22,oct,2,182,8,other,1,0,1,8499.0,9.047821442478408,2
