row_id,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
35940,51,blue-collar,married,secondary,no,193,no,no,cellular,18,aug,5,-1,0,unknown,no
33441,32,entrepreneur,married,tertiary,no,0,yes,yes,cellular,18,nov,1,-1,0,unknown,no
4779,32,technician,divorced,tertiary,no,75,no,no,cellular,5,may,3,256,9,failure,no
4043,38,unemployed,married,primary,no,-363,no,no,unknown,12,jun,2,-1,0,unknown,no
2143,48,blue-collar,single,unknown,no,71,yes,no,unknown,8,may,2,-1,0,unknown,no
35183,42,technician,married,secondary,no,419,no,no,cellular,6,feb,2,-1,0,unknown,no
27632,37,entrepreneur,married,unknown,no,1958,no,yes,cellular,23,jul,2,-1,0,unknown,no
14465,38,services,married,tertiary,no,-121,yes,no,unknown,21,may,1,-1,0,unknown,no
20285,65,retired,divorced,secondary,no,828,no,no,cellular,13,jul,1,-1,0,unknown,yes
245,42,blue-collar,married,secondary,no,3213,no,no,telephone,28,oct,1,-1,0,unknown,no
16363,51,retired,married,secondary,no,2281,no,no,cellular,13,aug,1,-1,0,unknown,no
1218,31,self-employed,married,tertiary,no,227,yes,yes,cellular,30,jan,6,263,3,failure,no
31383,39,entrepreneur,divorced,tertiary,no,208,yes,no,unknown,3,jun,2,-1,0,unknown,no
15690,34,blue-collar,married,primary,no,79,yes,no,cellular,14,may,2,-1,0,unknown,no
24662,30,blue-collar,single,secondary,no,183,yes,no,cellular,18,jul,1,-1,0,unknown,yes
257,31,entrepreneur,divorced,secondary,no,290,yes,no,cellular,13,apr,1,-1,0,unknown,no
19179,39,management,married,tertiary,no,309,no,no,cellular,26,aug,14,-1,0,unknown,no
8137,47,management,divorced,tertiary,no,428,yes,no,cellular,18,nov,1,167,1,other,no
2578,36,student,single,unknown,no,386,no,no,unknown,18,jun,2,-1,0,unknown,no
26261,42,unemployed,married,primary,yes,-581,yes,no,cellular,13,may,1,370,2,failure,no
31179,28,services,married,secondary,no,-494,yes,no,unknown,20,jun,2,-1,0,unknown,no
29923,38,management,married,tertiary,no,1617,yes,no,cellular,16,apr,1,-1,0,unknown,no
8190,51,retired,married,primary,no,229,yes,no,unknown,5,may,1,-1,0,unknown,no
29334,27,blue-collar,single,secondary,no,36,no,yes,cellular,29,jul,4,-1,0,unknown,no
15655,54,management,single,tertiary,no,2419,yes,no,cellular,12,aug,2,-1,0,unknown,no
2939,45,management,divorced,tertiary,no,0,no,no,unknown,1,jun,1,-1,0,unknown,no
3280,53,blue-collar,married,secondary,no,6112,no,no,cellular,3,feb,1,-1,0,unknown,yes
9101,39,services,married,unknown,no,-516,yes,no,unknown,9,may,2,-1,0,unknown,no
35109,54,admin.,married,secondary,no,4028,yes,no,cellular,17,nov,1,-1,0,unknown,no
34311,32,management,single,secondary,no,67,no,no,cellular,11,aug,2,-1,0,unknown,no
36086,45,management,married,tertiary,no,904,yes,yes,unknown,20,jun,9,-1,0,unknown,no
16980,30,services,married,secondary,no,4867,yes,yes,telephone,20,apr,6,306,3,other,no
4305,30,technician,married,secondary,no,2371,yes,yes,cellular,25,jul,5,-1,0,unknown,no
25561,30,management,single,tertiary,no,20261,yes,no,cellular,28,aug,10,-1,0,unknown,no
984,30,management,married,tertiary,no,20,no,no,cellular,26,aug,10,-1,0,unknown,no
2259,47,technician,divorced,secondary,no,4135,yes,no,unknown,14,may,8,-1,0,unknown,no
31464,42,management,single,tertiary,no,1,no,no,cellular,27,aug,13,-1,0,unknown,no
9275,65,retired,married,primary,no,2173,no,no,cellular,14,apr,1,-1,0,unknown,no
16337,27,technician,single,tertiary,no,75,yes,yes,cellular,5,may,1,351,1,failure,no
664,42,technician,married,tertiary,no,725,yes,yes,telephone,3,feb,3,252,3,failure,no
34839,20,student,single,unknown,no,829,no,no,cellular,27,jan,3,202,2,success,yes
25534,48,blue-collar,married,secondary,no,0,no,no,cellular,6,aug,5,-1,0,unknown,no
12731,32,technician,married,secondary,no,367,yes,no,cellular,11,may,2,276,3,failure,no
15838,37,technician,married,secondary,no,-254,yes,yes,unknown,28,may,2,-1,0,unknown,no
10846,49,management,divorced,tertiary,no,169,no,no,cellular,18,jul,1,-1,0,unknown,no
17020,48,services,married,secondary,no,35,no,no,cellular,6,aug,4,-1,0,unknown,no
23643,35,technician,single,tertiary,no,2043,yes,yes,unknown,23,may,2,-1,0,unknown,no
13404,32,blue-collar,married,secondary,no,920,yes,no,unknown,21,may,2,-1,0,unknown,no
5590,32,technician,married,secondary,no,1830,yes,no,unknown,21,may,1,-1,0,unknown,no
8743,28,self-employed,single,tertiary,no,226,no,yes,cellular,8,jul,1,-1,0,unknown,no
30217,26,admin.,single,secondary,no,102,no,yes,cellular,8,jul,2,-1,0,unknown,yes
3151,39,blue-collar,married,primary,no,3419,yes,no,cellular,13,may,1,327,5,failure,no
36145,28,housemaid,single,tertiary,no,19,no,no,cellular,17,apr,1,-1,0,unknown,yes
21731,30,admin.,single,secondary,no,3809,yes,no,unknown,3,jun,4,-1,0,unknown,no
32339,46,management,divorced,tertiary,no,2166,yes,no,cellular,23,jul,1,-1,0,unknown,yes
1776,32,blue-collar,married,secondary,yes,-1,yes,no,unknown,9,may,1,-1,0,unknown,yes
5219,37,blue-collar,divorced,secondary,no,-175,yes,no,unknown,9,may,1,-1,0,unknown,no
18465,51,management,married,tertiary,no,1212,yes,no,unknown,13,may,1,-1,0,unknown,no
4613,35,technician,single,secondary,no,1501,yes,no,cellular,15,may,1,357,1,other,no
35531,53,blue-collar,married,secondary,no,1027,no,no,cellular,21,nov,1,121,1,failure,no
28041,41,services,divorced,secondary,no,-170,yes,no,cellular,8,may,1,-1,0,unknown,no
31156,28,blue-collar,married,primary,no,278,yes,yes,telephone,15,may,9,373,4,other,no
27137,55,management,married,tertiary,no,1288,yes,no,unknown,8,may,2,-1,0,unknown,no
6622,36,management,married,secondary,no,339,yes,no,cellular,12,may,1,354,1,failure,no
23394,53,management,married,tertiary,no,5261,no,yes,cellular,25,jul,3,-1,0,unknown,no
3807,39,admin.,divorced,secondary,no,83,yes,no,cellular,30,jul,6,-1,0,unknown,no
34744,34,blue-collar,married,secondary,no,233,yes,no,cellular,18,nov,1,-1,0,unknown,no
28266,34,technician,single,tertiary,no,122,no,no,unknown,27,may,5,-1,0,unknown,no
3093,52,housemaid,married,tertiary,no,43,no,no,cellular,30,jul,2,-1,0,unknown,no
15926,24,student,single,secondary,no,493,yes,no,cellular,13,may,4,358,1,other,no
26498,49,technician,married,primary,no,1569,no,no,cellular,14,jan,1,196,1,other,no
30630,43,admin.,single,secondary,no,2527,yes,no,unknown,7,may,4,-1,0,unknown,no
10928,29,management,married,tertiary,no,8089,yes,no,unknown,28,may,2,-1,0,unknown,no
34659,45,admin.,married,secondary,no,-388,yes,no,cellular,14,jul,2,-1,0,unknown,no
22716,53,technician,married,secondary,no,234,no,no,cellular,7,aug,2,-1,0,unknown,no
26630,26,blue-collar,married,secondary,no,490,yes,no,unknown,23,jun,5,-1,0,unknown,no
2652,56,retired,married,secondary,no,5879,no,no,unknown,20,jun,3,-1,0,unknown,no
3702,57,retired,divorced,secondary,no,-663,yes,no,cellular,13,may,1,351,2,failure,no
31807,45,services,divorced,secondary,no,-28,no,yes,cellular,30,jan,1,-1,0,unknown,no
17815,38,blue-collar,married,primary,no,3195,no,no,cellular,7,sep,2,-1,0,unknown,no
14812,48,technician,single,secondary,no,957,no,no,cellular,26,aug,5,-1,0,unknown,no
12946,47,blue-collar,married,secondary,no,5306,yes,no,unknown,15,may,1,-1,0,unknown,no
1279,52,admin.,single,unknown,no,872,yes,no,telephone,18,may,6,335,1,other,no
17271,53,blue-collar,married,primary,no,1294,no,no,unknown,28,oct,1,-1,0,unknown,no
8644,37,management,married,tertiary,no,308,yes,no,unknown,7,may,3,-1,0,unknown,no
34870,33,technician,married,secondary,no,3000,yes,yes,cellular,2,jul,1,-1,0,unknown,no
22570,48,technician,divorced,secondary,no,485,yes,no,cellular,23,jul,2,-1,0,unknown,no
1078,52,admin.,married,secondary,no,473,yes,no,cellular,25,jul,2,-1,0,unknown,no
5580,23,services,single,secondary,no,870,no,no,cellular,6,jul,4,-1,0,unknown,yes
35563,38,services,divorced,secondary,no,446,yes,no,unknown,18,jun,4,-1,0,unknown,no
5482,47,blue-collar,married,primary,no,2,yes,yes,cellular,20,nov,4,190,1,failure,no
8833,45,blue-collar,single,secondary,no,0,no,no,cellular,5,aug,2,472,1,success,yes
34730,34,blue-collar,married,secondary,no,262,no,no,cellular,1,jun,1,-1,0,unknown,yes
28945,46,technician,married,secondary,no,399,no,no,cellular,21,jul,1,-1,0,unknown,no
6139,51,technician,single,secondary,no,4089,yes,no,unknown,19,may,1,-1,0,unknown,no
20112,54,blue-collar,married,primary,no,38,no,no,cellular,28,jul,8,-1,0,unknown,no
12529,32,services,married,secondary,yes,-684,yes,no,unknown,27,may,3,-1,0,unknown,no
16895,51,management,married,tertiary,no,346,no,no,cellular,11,aug,1,180,6,success,yes
12514,44,management,married,tertiary,no,612,yes,no,unknown,29,may,2,-1,0,unknown,no
33574,46,management,married,tertiary,no,2851,yes,yes,cellular,15,may,4,-1,0,unknown,no
25336,37,blue-collar,married,primary,no,89,yes,no,cellular,2,feb,1,245,4,failure,no
29050,56,retired,married,secondary,no,1894,yes,no,unknown,15,may,1,-1,0,unknown,no
5071,32,admin.,single,secondary,no,626,yes,no,cellular,7,may,2,351,1,failure,no
34889,59,management,married,secondary,no,1245,no,no,cellular,29,jan,1,-1,0,unknown,no
31061,41,blue-collar,married,primary,no,191,yes,no,unknown,8,may,1,-1,0,unknown,no
32833,49,admin.,divorced,secondary,no,6512,no,no,cellular,21,nov,2,-1,0,unknown,no
4243,30,blue-collar,married,primary,no,262,yes,no,cellular,20,apr,4,343,3,other,no
1511,41,unemployed,married,secondary,no,2081,yes,no,cellular,3,feb,3,-1,0,unknown,no
15096,47,technician,married,secondary,no,2149,yes,no,cellular,15,oct,1,183,2,success,no
3776,30,management,single,tertiary,no,6495,no,no,cellular,30,mar,3,-1,0,unknown,no
27424,51,blue-collar,divorced,primary,no,-19,yes,no,cellular,13,may,1,296,11,failure,yes
30612,49,self-employed,married,secondary,no,358,yes,yes,unknown,13,may,3,-1,0,unknown,no
22569,37,technician,married,secondary,no,1725,no,no,cellular,22,aug,7,-1,0,unknown,no
3221,40,management,married,tertiary,no,9221,no,no,cellular,4,aug,1,-1,0,unknown,no
4083,33,services,married,secondary,no,4789,yes,yes,cellular,11,may,1,339,4,failure,no
12113,24,management,single,secondary,no,653,yes,no,unknown,27,jun,3,-1,0,unknown,no
33029,32,management,single,tertiary,no,522,no,no,cellular,22,aug,2,-1,0,unknown,yes
35008,68,retired,single,unknown,no,518,no,no,cellular,17,mar,1,-1,0,unknown,no
11604,28,admin.,single,secondary,no,520,yes,no,cellular,30,nov,1,168,1,failure,no
11801,51,admin.,married,secondary,no,0,no,no,unknown,5,jun,1,-1,0,unknown,no
11135,40,entrepreneur,divorced,unknown,no,2418,yes,yes,unknown,2,jun,16,-1,0,unknown,no
16165,21,blue-collar,single,secondary,no,614,yes,no,unknown,13,may,3,-1,0,unknown,no
16178,46,housemaid,divorced,primary,no,2084,yes,no,cellular,18,jul,2,-1,0,unknown,yes
8285,52,technician,divorced,secondary,no,643,yes,no,cellular,4,feb,1,-1,0,unknown,no
26548,44,blue-collar,married,secondary,no,96,yes,no,cellular,31,jul,2,-1,0,unknown,no
28608,44,admin.,married,secondary,no,961,no,no,unknown,20,jun,2,-1,0,unknown,no
25699,33,technician,married,tertiary,no,1699,no,no,cellular,28,jan,1,83,3,success,yes
10073,29,services,married,primary,no,-102,no,no,unknown,4,jul,1,-1,0,unknown,no
32874,53,services,married,secondary,no,1713,yes,no,cellular,7,aug,3,-1,0,unknown,no
10089,43,blue-collar,married,primary,no,953,yes,no,unknown,19,may,1,-1,0,unknown,no
35487,42,management,divorced,tertiary,no,621,no,yes,cellular,22,jul,2,-1,0,unknown,no
16325,50,housemaid,married,primary,no,1098,no,no,unknown,20,jun,3,-1,0,unknown,no
27336,28,technician,married,secondary,no,-92,yes,no,cellular,17,apr,1,-1,0,unknown,no
6090,37,blue-collar,married,primary,no,693,yes,no,unknown,7,may,3,-1,0,unknown,no
1510,50,unemployed,married,secondary,no,5164,no,no,unknown,12,jun,5,-1,0,unknown,no
16436,43,blue-collar,married,primary,no,0,yes,no,cellular,12,may,3,285,4,failure,no
11136,48,technician,married,secondary,no,427,no,no,unknown,14,may,1,-1,0,unknown,no
32658,28,unemployed,single,secondary,no,538,no,no,cellular,4,jun,3,-1,0,unknown,no
10416,53,services,married,secondary,no,76,yes,no,unknown,19,jun,2,-1,0,unknown,no
26661,35,blue-collar,married,secondary,no,280,yes,yes,cellular,31,jul,50,-1,0,unknown,no
24984,39,management,married,tertiary,no,429,no,no,cellular,18,aug,6,-1,0,unknown,no
18416,28,entrepreneur,married,secondary,no,8,yes,no,unknown,27,may,1,-1,0,unknown,no
11587,40,blue-collar,married,secondary,no,992,yes,yes,cellular,14,jul,3,-1,0,unknown,no
28007,49,admin.,single,secondary,no,1150,yes,no,cellular,18,may,2,355,1,failure,no
17512,31,management,married,tertiary,no,-235,yes,no,cellular,20,apr,2,-1,0,unknown,no
7405,60,blue-collar,married,primary,no,1670,no,no,cellular,4,aug,1,-1,0,unknown,no
4715,41,housemaid,married,primary,no,46,no,no,cellular,22,aug,1,-1,0,unknown,no
31883,37,management,single,tertiary,no,695,no,no,cellular,28,jan,1,-1,0,unknown,no
6482,27,management,single,tertiary,no,828,no,no,cellular,30,apr,1,-1,0,unknown,no
14132,31,blue-collar,married,secondary,no,1361,yes,no,unknown,20,jun,4,-1,0,unknown,no
3751,37,management,married,tertiary,no,347,yes,no,cellular,22,jul,1,-1,0,unknown,no
3879,44,blue-collar,married,secondary,yes,-617,yes,no,unknown,8,may,1,-1,0,unknown,no
6391,36,management,single,tertiary,no,156,no,no,cellular,22,aug,1,-1,0,unknown,no
14317,27,technician,single,secondary,no,-646,yes,no,cellular,25,jul,8,-1,0,unknown,no
7790,37,management,married,tertiary,no,1025,yes,no,cellular,18,jul,3,-1,0,unknown,no
13638,58,management,married,tertiary,no,657,no,no,cellular,25,aug,3,-1,0,unknown,no
3560,35,management,single,secondary,no,81,yes,no,cellular,29,jan,1,-1,0,unknown,no
26660,32,admin.,married,secondary,no,97,yes,no,cellular,18,may,2,364,1,success,no
13518,52,technician,single,secondary,no,-181,yes,no,unknown,7,may,2,-1,0,unknown,no
36113,48,blue-collar,married,primary,no,193,no,yes,cellular,25,aug,10,-1,0,unknown,no
26419,31,blue-collar,single,secondary,no,324,yes,no,cellular,21,jul,4,-1,0,unknown,no
28765,47,unknown,married,unknown,no,270,no,no,cellular,6,aug,2,-1,0,unknown,no
27512,26,services,single,secondary,no,397,no,no,cellular,29,jan,1,-1,0,unknown,no
13088,47,management,married,secondary,no,414,no,no,cellular,26,aug,2,-1,0,unknown,no
10724,41,technician,divorced,tertiary,no,2611,yes,no,cellular,1,jun,1,314,2,failure,no
13832,48,housemaid,married,primary,no,5908,no,no,unknown,16,jun,4,-1,0,unknown,no
13770,32,technician,married,secondary,no,20,no,no,cellular,20,aug,2,-1,0,unknown,no
30555,40,entrepreneur,married,tertiary,no,2644,yes,no,cellular,21,nov,2,185,1,failure,no
30010,44,management,married,primary,no,558,no,no,cellular,19,feb,5,-1,0,unknown,yes
18597,27,technician,single,tertiary,no,11862,no,no,cellular,25,nov,2,97,7,success,yes
27354,33,self-employed,married,secondary,no,47,no,no,cellular,19,aug,2,-1,0,unknown,no
33515,42,blue-collar,married,secondary,no,-336,yes,no,cellular,14,jul,2,-1,0,unknown,no
2754,35,self-employed,married,tertiary,no,35368,yes,no,unknown,21,may,1,-1,0,unknown,no
33522,26,student,single,tertiary,no,37,yes,no,unknown,8,may,1,-1,0,unknown,no
22154,33,technician,single,secondary,no,49,no,no,unknown,21,may,1,-1,0,unknown,no
16440,40,blue-collar,single,secondary,no,1953,no,no,telephone,31,jul,2,-1,0,unknown,no
10806,30,management,married,tertiary,no,49,yes,yes,unknown,1,jul,1,-1,0,unknown,no
16515,33,technician,single,tertiary,no,318,yes,no,cellular,14,apr,1,-1,0,unknown,no
4175,37,management,single,tertiary,no,37,no,no,cellular,28,jan,2,-1,0,unknown,no
14104,51,blue-collar,divorced,secondary,yes,56,yes,yes,cellular,20,nov,2,-1,0,unknown,no
8567,57,retired,married,tertiary,no,34,no,yes,cellular,28,jan,1,-1,0,unknown,no
33006,33,technician,single,tertiary,no,1257,yes,no,cellular,22,jul,1,-1,0,unknown,no
29040,58,blue-collar,married,primary,no,73,no,no,unknown,17,jun,1,-1,0,unknown,no
25424,58,retired,married,tertiary,no,324,no,no,unknown,20,jun,4,-1,0,unknown,no
703,59,retired,married,secondary,no,0,no,no,cellular,6,aug,2,-1,0,unknown,no
6185,31,blue-collar,married,primary,no,605,yes,no,unknown,15,may,10,-1,0,unknown,no
6023,25,services,single,secondary,no,162,yes,no,cellular,1,sep,2,-1,0,unknown,yes
15241,41,technician,married,secondary,no,0,no,no,cellular,28,jan,2,156,8,other,no
4369,42,services,married,secondary,no,-141,yes,yes,cellular,13,may,3,345,3,failure,no
12412,34,services,married,secondary,no,2211,no,no,unknown,8,may,1,-1,0,unknown,no
30111,33,technician,single,tertiary,no,5234,no,no,unknown,2,jun,3,-1,0,unknown,no
17186,50,blue-collar,married,primary,no,0,no,no,unknown,9,jun,4,-1,0,unknown,no
21875,36,self-employed,married,secondary,no,189,yes,no,cellular,19,nov,1,120,1,failure,no
15025,40,retired,single,primary,no,-79,no,no,cellular,14,may,1,370,1,failure,no
23990,31,blue-collar,married,secondary,no,-112,no,yes,cellular,15,jul,1,-1,0,unknown,no
12849,35,admin.,married,secondary,no,-130,yes,no,unknown,20,may,1,-1,0,unknown,no
34685,30,entrepreneur,married,secondary,no,1539,yes,yes,unknown,27,may,9,-1,0,unknown,no
12243,33,technician,single,tertiary,no,1636,yes,no,cellular,27,feb,1,-1,0,unknown,yes
35469,45,blue-collar,married,primary,no,137,yes,yes,unknown,16,may,19,-1,0,unknown,no
25383,51,management,divorced,tertiary,no,3926,yes,no,cellular,21,jul,2,-1,0,unknown,no
19379,30,management,married,tertiary,no,1403,no,no,cellular,6,aug,4,-1,0,unknown,no
23254,33,technician,married,secondary,no,180,no,no,cellular,4,aug,1,435,3,failure,yes
27522,29,entrepreneur,married,secondary,no,178,yes,no,cellular,5,may,4,-1,0,unknown,no
26341,40,housemaid,married,primary,no,322,no,no,unknown,17,jun,2,-1,0,unknown,no
24682,28,services,married,secondary,no,72,no,yes,cellular,10,jul,4,-1,0,unknown,no
14349,38,services,single,primary,no,556,yes,no,unknown,12,jun,1,-1,0,unknown,no
15637,38,student,single,unknown,no,444,no,no,cellular,8,mar,3,206,6,success,no
14462,38,blue-collar,married,secondary,no,-288,yes,yes,cellular,18,nov,1,165,2,failure,no
9170,33,management,divorced,tertiary,no,0,yes,yes,cellular,19,aug,8,-1,0,unknown,no
7481,33,management,single,tertiary,no,206,no,no,cellular,21,aug,3,-1,0,unknown,no
16916,42,services,married,secondary,no,1048,yes,no,cellular,17,nov,1,186,1,failure,no
3699,54,housemaid,single,unknown,no,6020,no,no,unknown,6,jun,1,-1,0,unknown,no
15226,37,technician,married,tertiary,no,122,no,no,cellular,25,jun,2,318,3,other,yes
19609,35,management,married,tertiary,no,802,yes,no,cellular,6,may,2,-1,0,unknown,yes
7921,46,services,divorced,secondary,no,864,yes,no,cellular,17,apr,3,150,7,failure,no
19263,51,self-employed,married,secondary,no,1178,no,no,cellular,6,aug,2,-1,0,unknown,no
2559,28,blue-collar,single,secondary,no,7,yes,yes,unknown,9,may,3,-1,0,unknown,no
32541,29,management,single,tertiary,no,224,yes,no,cellular,24,apr,2,81,3,failure,yes
29867,51,services,married,secondary,no,917,no,no,cellular,25,aug,6,-1,0,unknown,no
9487,30,entrepreneur,single,secondary,no,732,no,no,cellular,3,feb,4,-1,0,unknown,yes
14600,32,management,single,tertiary,no,0,no,no,cellular,29,aug,2,-1,0,unknown,no
5446,35,admin.,divorced,secondary,no,534,no,no,cellular,15,may,1,312,3,failure,yes
7135,30,management,single,tertiary,no,19796,no,no,cellular,20,nov,1,-1,0,unknown,no
9001,59,retired,divorced,secondary,no,5845,no,no,cellular,14,may,2,-1,0,unknown,yes
21990,24,student,single,secondary,no,1234,no,no,cellular,21,jul,1,156,2,success,yes
16378,36,entrepreneur,married,tertiary,no,-502,yes,no,cellular,20,apr,4,-1,0,unknown,no
14794,41,blue-collar,married,secondary,no,356,yes,no,cellular,14,may,5,-1,0,unknown,no
28333,26,admin.,single,secondary,no,-378,no,yes,cellular,8,jul,1,-1,0,unknown,no
14810,43,admin.,married,secondary,no,0,no,no,unknown,20,jun,12,-1,0,unknown,no
28911,49,management,divorced,secondary,no,4908,no,no,cellular,31,jul,4,-1,0,unknown,no
32593,38,blue-collar,married,unknown,no,5830,no,no,unknown,17,jun,3,-1,0,unknown,no
32787,36,management,single,secondary,no,1331,yes,no,cellular,13,may,3,174,1,other,no
10531,48,technician,single,tertiary,no,104,yes,no,cellular,5,may,2,344,1,other,no
6502,44,technician,married,tertiary,no,184,yes,yes,cellular,5,feb,3,8,2,other,no
33188,42,admin.,divorced,secondary,no,256,no,no,cellular,8,may,1,323,1,failure,no
16216,47,admin.,single,primary,no,683,no,no,cellular,20,nov,1,-1,0,unknown,no
26098,32,technician,married,secondary,no,473,no,yes,cellular,10,aug,1,95,3,success,yes
20323,34,blue-collar,married,secondary,no,3990,yes,no,cellular,24,jul,7,-1,0,unknown,no
24449,47,management,single,tertiary,no,334,yes,no,cellular,28,jun,3,94,9,success,yes
18178,36,admin.,single,secondary,no,9,yes,no,cellular,7,may,2,-1,0,unknown,no
33570,30,blue-collar,married,primary,no,1101,yes,yes,cellular,2,jul,1,225,3,failure,no
23530,53,blue-collar,married,primary,no,2144,yes,no,cellular,7,may,2,342,1,failure,no
33391,48,blue-collar,married,secondary,no,1841,yes,no,unknown,30,may,3,-1,0,unknown,no
24388,40,technician,married,secondary,no,697,yes,no,unknown,8,may,1,-1,0,unknown,no
4413,39,services,divorced,primary,no,471,yes,no,unknown,6,may,2,-1,0,unknown,no
6271,37,blue-collar,married,unknown,no,969,yes,no,cellular,14,may,2,-1,0,unknown,no
17944,38,management,married,tertiary,no,-469,yes,no,unknown,16,jun,12,-1,0,unknown,no
594,55,blue-collar,married,secondary,no,383,no,no,unknown,5,may,1,-1,0,unknown,no
5483,53,self-employed,married,primary,no,4576,no,no,telephone,30,jul,2,-1,0,unknown,no
2798,33,technician,married,tertiary,no,602,yes,no,cellular,18,aug,6,-1,0,unknown,no
21618,46,services,married,secondary,no,523,no,no,unknown,15,may,3,-1,0,unknown,no
31702,50,management,divorced,tertiary,no,1349,yes,yes,cellular,28,jan,1,-1,0,unknown,no
18065,56,management,married,secondary,no,819,no,no,unknown,9,jun,1,-1,0,unknown,no
31066,38,management,married,tertiary,no,980,no,no,unknown,3,jun,5,-1,0,unknown,no
12582,38,technician,divorced,secondary,no,1221,yes,yes,cellular,18,aug,7,-1,0,unknown,no
5121,51,services,married,primary,no,636,yes,yes,telephone,18,may,6,-1,0,unknown,no
30144,51,technician,divorced,tertiary,no,363,yes,no,unknown,7,jan,1,-1,0,unknown,no
3211,26,student,single,secondary,no,0,no,no,cellular,2,feb,2,-1,0,unknown,yes
18658,40,blue-collar,married,secondary,no,6767,yes,no,cellular,11,may,1,172,2,failure,no
6540,41,services,married,secondary,no,890,yes,no,unknown,14,may,1,-1,0,unknown,no
4253,37,technician,married,secondary,no,480,no,no,cellular,22,oct,2,182,8,other,yes
18702,67,retired,married,secondary,no,1443,no,no,cellular,8,apr,1,-1,0,unknown,yes
8677,38,blue-collar,married,secondary,no,-579,yes,yes,unknown,28,may,2,-1,0,unknown,no
12103,30,admin.,married,secondary,no,2074,no,no,cellular,19,nov,1,-1,0,unknown,no
30723,46,admin.,married,secondary,no,-236,yes,no,telephone,14,may,2,-1,0,unknown,no
34940,35,management,married,tertiary,no,867,yes,no,cellular,20,nov,2,171,3,success,no
27039,31,technician,married,secondary,no,251,no,yes,cellular,29,aug,2,-1,0,unknown,no
23821,30,unemployed,single,tertiary,no,463,no,no,cellular,22,aug,4,-1,0,unknown,no
20609,52,technician,married,unknown,no,2709,yes,no,telephone,9,feb,7,-1,0,unknown,no
21665,58,management,married,tertiary,no,256,no,no,cellular,14,jun,1,186,4,success,no
30226,61,retired,married,secondary,no,2801,yes,yes,cellular,10,mar,1,-1,0,unknown,yes
11252,35,housemaid,married,primary,no,8127,no,no,unknown,6,jun,1,-1,0,unknown,no
12663,40,blue-collar,married,primary,no,1397,yes,no,telephone,12,may,2,334,1,failure,no
10580,50,technician,married,secondary,no,797,yes,no,unknown,6,may,1,-1,0,unknown,no
12455,34,blue-collar,single,primary,no,709,yes,no,unknown,20,may,1,-1,0,unknown,no
1285,33,technician,single,secondary,no,105,yes,no,unknown,5,may,2,-1,0,unknown,no
34800,43,services,single,secondary,no,37,yes,no,cellular,7,may,2,-1,0,unknown,no
17851,41,technician,married,secondary,no,112,yes,no,cellular,17,nov,1,131,1,failure,no
24429,53,blue-collar,married,primary,no,25,yes,no,unknown,6,may,3,-1,0,unknown,no
35218,44,self-employed,married,primary,no,4,no,no,cellular,12,aug,2,-1,0,unknown,no
16697,35,management,married,tertiary,no,-547,yes,no,cellular,14,aug,2,-1,0,unknown,no
18366,73,retired,married,tertiary,no,459,no,no,cellular,17,feb,1,-1,0,unknown,yes
35461,24,technician,married,secondary,no,556,yes,no,cellular,6,nov,2,80,2,success,yes
27621,31,blue-collar,married,secondary,no,77,yes,no,unknown,27,may,2,-1,0,unknown,no
28268,30,admin.,married,tertiary,no,26,yes,no,cellular,16,apr,1,323,1,failure,no
12459,32,management,married,tertiary,no,944,yes,yes,unknown,4,jun,1,-1,0,unknown,no
12683,47,blue-collar,single,primary,no,133,yes,no,cellular,14,may,1,330,3,other,no
35762,39,technician,married,secondary,no,8,no,yes,cellular,17,nov,2,96,2,failure,no
29967,52,housemaid,divorced,tertiary,no,4306,no,no,cellular,22,jul,2,-1,0,unknown,no
23883,38,management,single,tertiary,no,4841,no,no,cellular,22,may,3,-1,0,unknown,no
23661,29,housemaid,married,secondary,no,85,yes,no,cellular,14,jul,2,-1,0,unknown,no
23359,46,admin.,single,secondary,no,751,yes,no,unknown,13,may,2,-1,0,unknown,no
33243,24,technician,single,secondary,no,820,yes,no,unknown,23,may,1,-1,0,unknown,no
15186,61,retired,married,primary,no,103,no,no,cellular,7,dec,1,-1,0,unknown,no
7857,53,blue-collar,married,primary,no,421,yes,no,cellular,20,nov,1,-1,0,unknown,yes
27809,26,student,single,secondary,no,5569,no,no,cellular,2,feb,1,-1,0,unknown,no
9079,31,management,single,tertiary,no,59,yes,yes,cellular,6,may,2,363,1,failure,yes
30974,51,management,married,tertiary,no,15904,no,no,cellular,7,aug,4,-1,0,unknown,no
17847,42,self-employed,single,tertiary,no,1225,no,no,cellular,18,aug,3,-1,0,unknown,no
15106,55,admin.,married,secondary,no,9329,no,no,cellular,22,jun,1,95,1,failure,no
34596,32,blue-collar,divorced,secondary,no,-15,yes,yes,cellular,11,may,3,-1,0,unknown,no
5372,33,services,married,secondary,no,2918,no,yes,cellular,20,nov,2,-1,0,unknown,yes
12577,45,management,divorced,tertiary,no,54,no,yes,cellular,21,jul,3,-1,0,unknown,no
29561,29,admin.,single,secondary,no,873,no,no,cellular,5,mar,2,-1,0,unknown,no
24250,37,technician,single,unknown,no,334,no,yes,cellular,25,jul,12,-1,0,unknown,no
33323,30,technician,married,tertiary,no,8351,no,no,cellular,11,aug,3,-1,0,unknown,no
