row_id,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
7936,45,admin.,married,unknown,no,2033,no,no,cellular,28,may,4,-1,0,unknown,no
7937,49,admin.,divorced,secondary,no,2169,yes,no,unknown,30,jun,3,-1,0,unknown,no
7938,49,unemployed,married,secondary,no,8399,no,no,cellular,19,nov,2,-1,0,unknown,no
7939,59,retired,married,secondary,no,4457,no,no,cellular,28,jan,2,-1,0,unknown,no
7940,57,management,married,tertiary,no,1357,yes,yes,cellular,18,nov,2,-1,0,unknown,no
7941,31,technician,married,tertiary,no,1503,yes,yes,cellular,8,aug,2,-1,0,unknown,no
7942,40,unemployed,married,primary,no,557,yes,no,unknown,28,may,1,-1,0,unknown,no
7943,42,technician,married,tertiary,no,1189,no,no,unknown,5,jun,3,-1,0,unknown,no
7944,23,management,married,tertiary,no,175,yes,no,unknown,26,may,1,-1,0,unknown,no
7945,55,unemployed,married,primary,no,8585,no,no,telephone,28,jan,2,-1,0,unknown,no
7946,57,admin.,married,secondary,no,4168,yes,yes,unknown,16,may,1,-1,0,unknown,no
7947,51,retired,married,secondary,no,226,yes,yes,unknown,8,may,1,-1,0,unknown,no
7948,46,management,divorced,secondary,no,0,no,no,cellular,27,aug,5,-1,0,unknown,yes
7949,46,management,married,tertiary,no,5464,no,no,unknown,20,jun,4,-1,0,unknown,no
7950,53,blue-collar,married,primary,no,1388,no,no,cellular,7,aug,4,-1,0,unknown,no
7951,33,admin.,married,secondary,no,0,yes,no,cellular,17,nov,1,-1,0,unknown,no
7952,28,technician,married,secondary,no,880,yes,no,unknown,26,may,1,-1,0,unknown,no
7953,36,management,single,tertiary,no,419,no,no,cellular,12,aug,2,-1,0,unknown,no
7954,41,entrepreneur,married,secondary,no,1249,yes,no,cellular,9,jul,1,-1,0,unknown,no
7955,49,entrepreneur,married,secondary,no,2655,no,no,cellular,17,nov,1,-1,0,unknown,no
7956,59,services,divorced,primary,no,6290,yes,no,cellular,17,apr,4,-1,0,unknown,no
7957,25,student,single,secondary,no,304,no,no,cellular,30,nov,1,188,2,success,no
7958,54,blue-collar,divorced,primary,no,215,yes,no,cellular,18,may,7,348,5,failure,no
7959,26,admin.,single,secondary,no,317,yes,no,unknown,3,jun,1,-1,0,unknown,no
7960,49,blue-collar,divorced,primary,no,24,yes,no,cellular,11,may,1,362,1,success,yes
7961,39,blue-collar,married,primary,no,2169,no,no,unknown,17,jun,2,-1,0,unknown,no
7962,50,blue-collar,married,primary,no,533,no,no,cellular,21,aug,4,-1,0,unknown,no
7963,56,unknown,divorced,unknown,no,2152,no,no,unknown,6,jun,1,-1,0,unknown,no
7964,43,unemployed,married,secondary,no,174,no,yes,cellular,19,aug,2,-1,0,unknown,no
7965,53,management,divorced,tertiary,yes,0,yes,yes,cellular,30,jul,5,-1,0,unknown,no
7966,55,technician,married,tertiary,no,1354,no,no,cellular,21,aug,4,-1,0,unknown,no
7967,48,management,married,tertiary,no,3419,yes,no,cellular,17,nov,1,-1,0,unknown,no
7968,44,technician,married,tertiary,no,1146,no,no,cellular,4,jul,2,-1,0,unknown,no
7969,57,blue-collar,married,secondary,no,773,yes,yes,unknown,18,jun,8,-1,0,unknown,no
7970,41,blue-collar,married,secondary,no,680,yes,no,unknown,15,may,2,-1,0,unknown,no
7971,31,management,single,tertiary,no,3384,no,no,cellular,22,mar,3,187,3,success,yes
7972,43,technician,married,primary,no,2586,yes,no,cellular,20,apr,1,-1,0,unknown,no
7973,36,admin.,divorced,secondary,no,1224,yes,no,cellular,12,nov,1,374,1,success,yes
7974,27,self-employed,single,secondary,no,23,yes,no,cellular,8,may,1,-1,0,unknown,no
7975,39,management,married,tertiary,no,380,no,no,cellular,11,aug,4,-1,0,unknown,no
7976,35,management,single,tertiary,no,1396,yes,no,cellular,13,may,1,300,1,failure,yes
7977,49,blue-collar,married,secondary,no,16,yes,no,unknown,16,may,11,-1,0,unknown,no
7978,28,admin.,married,secondary,no,7707,yes,no,unknown,30,may,2,-1,0,unknown,no
7979,35,self-employed,single,tertiary,no,353,no,no,cellular,11,feb,1,183,1,success,yes
7980,40,management,married,primary,no,-90,no,no,telephone,14,jul,3,-1,0,unknown,no
7981,31,unemployed,single,tertiary,no,302,no,no,cellular,3,feb,1,357,3,success,yes
7982,35,unemployed,single,primary,no,-17,no,no,cellular,28,jan,1,-1,0,unknown,no
7983,59,blue-collar,married,primary,no,3713,yes,yes,cellular,4,aug,2,-1,0,unknown,no
7984,30,admin.,married,secondary,no,67,yes,no,unknown,16,may,1,-1,0,unknown,no
7985,56,blue-collar,married,secondary,no,241,yes,no,cellular,17,aug,2,-1,0,unknown,no
7986,46,blue-collar,married,secondary,no,3,no,no,cellular,26,aug,14,-1,0,unknown,no
7987,57,admin.,married,unknown,no,2038,no,no,cellular,9,aug,1,182,2,failure,yes
7988,33,management,single,tertiary,no,541,yes,yes,unknown,21,may,1,-1,0,unknown,no
7989,25,admin.,single,secondary,no,18,yes,no,cellular,22,jul,1,-1,0,unknown,no
7990,33,blue-collar,divorced,primary,no,1022,yes,no,cellular,5,may,1,-1,0,unknown,no
7991,45,admin.,married,secondary,no,205,no,no,cellular,3,feb,1,92,1,success,yes
7992,27,technician,single,secondary,no,3485,no,yes,cellular,25,jul,2,-1,0,unknown,no
7993,60,technician,married,secondary,no,1139,no,no,cellular,6,feb,2,207,2,failure,no
7994,56,technician,married,secondary,no,778,no,no,cellular,9,jul,1,-1,0,unknown,no
7995,32,admin.,married,secondary,no,57,no,yes,cellular,22,jul,2,-1,0,unknown,no
7996,45,management,divorced,tertiary,no,6572,yes,no,cellular,17,nov,2,-1,0,unknown,no
7997,31,management,single,tertiary,no,745,no,no,cellular,12,aug,4,-1,0,unknown,no
7998,42,technician,married,secondary,no,422,yes,no,cellular,16,jul,1,-1,0,unknown,no
7999,45,management,married,tertiary,no,-52,yes,no,unknown,19,jun,1,-1,0,unknown,no
8000,29,management,single,tertiary,no,-689,yes,no,cellular,29,jul,9,-1,0,unknown,no
8001,31,admin.,single,secondary,no,378,no,no,cellular,23,jul,2,-1,0,unknown,no
8002,56,technician,married,secondary,no,359,yes,no,unknown,6,jun,4,-1,0,unknown,no
8003,49,admin.,married,secondary,no,1058,no,no,telephone,17,nov,3,-1,0,unknown,no
8004,44,housemaid,divorced,secondary,no,653,no,no,cellular,17,nov,1,-1,0,unknown,no
8005,44,blue-collar,single,secondary,no,34,yes,no,unknown,5,may,4,-1,0,unknown,no
8006,40,services,single,secondary,no,737,yes,no,unknown,12,may,2,-1,0,unknown,no
8007,51,management,married,tertiary,no,2934,yes,no,cellular,18,nov,4,-1,0,unknown,no
8008,80,retired,married,unknown,no,355,no,no,telephone,10,aug,1,-1,0,unknown,no
8009,23,admin.,single,secondary,no,738,yes,no,cellular,15,may,1,-1,0,unknown,no
8010,33,entrepreneur,single,tertiary,no,484,yes,no,cellular,29,jan,1,-1,0,unknown,no
8011,31,blue-collar,married,secondary,no,489,yes,no,unknown,23,may,4,-1,0,unknown,no
8012,37,blue-collar,married,primary,no,-106,yes,yes,cellular,12,may,1,-1,0,unknown,yes
8013,49,blue-collar,married,secondary,no,0,no,yes,telephone,10,jul,2,-1,0,unknown,no
8014,37,admin.,single,tertiary,no,3954,yes,no,cellular,17,apr,1,331,1,failure,no
8015,29,admin.,married,secondary,no,36,yes,no,unknown,28,may,1,-1,0,unknown,no
8016,38,technician,divorced,secondary,no,1333,yes,yes,unknown,28,may,1,-1,0,unknown,no
8017,52,technician,married,secondary,no,3554,no,yes,cellular,8,jul,1,-1,0,unknown,no
8018,28,management,single,tertiary,no,7544,yes,no,unknown,26,may,1,-1,0,unknown,no
8019,59,self-employed,married,tertiary,no,0,yes,no,cellular,23,jul,1,-1,0,unknown,no
8020,32,student,single,tertiary,no,1138,no,no,telephone,10,feb,3,-1,0,unknown,yes
8021,39,blue-collar,married,secondary,no,1367,no,no,unknown,12,jun,1,-1,0,unknown,no
8022,43,management,married,tertiary,no,5670,yes,no,cellular,20,nov,4,189,2,failure,no
8023,55,management,married,primary,no,113,no,no,cellular,12,aug,1,457,3,failure,yes
8024,19,student,single,secondary,no,329,no,no,cellular,22,oct,2,-1,0,unknown,yes
8025,29,admin.,married,secondary,no,795,yes,yes,cellular,10,jul,2,-1,0,unknown,no
8026,45,blue-collar,married,primary,no,292,yes,no,cellular,29,aug,4,-1,0,unknown,no
8027,48,technician,married,secondary,no,0,no,no,cellular,28,jan,4,-1,0,unknown,no
8028,54,services,divorced,unknown,no,0,yes,no,cellular,16,apr,1,-1,0,unknown,no
8029,47,blue-collar,married,secondary,no,2775,no,no,unknown,14,may,1,-1,0,unknown,no
8030,43,management,married,tertiary,no,2886,no,no,cellular,20,nov,1,-1,0,unknown,no
8031,34,services,single,tertiary,no,239,no,no,cellular,28,jan,2,-1,0,unknown,no
8032,39,services,single,secondary,no,2453,no,no,unknown,19,jun,2,-1,0,unknown,no
8033,40,entrepreneur,married,secondary,no,50,no,no,cellular,26,aug,6,-1,0,unknown,no
8034,45,blue-collar,single,primary,no,999,no,no,cellular,29,jan,2,-1,0,unknown,no
8035,58,retired,divorced,secondary,no,439,no,yes,cellular,10,jul,2,-1,0,unknown,no
8036,51,housemaid,married,primary,no,2499,no,no,unknown,12,jun,5,-1,0,unknown,no
8037,21,technician,single,unknown,no,360,no,no,cellular,26,may,2,-1,0,unknown,yes
8038,40,services,married,primary,no,3559,yes,no,unknown,20,may,8,-1,0,unknown,no
8039,30,student,single,primary,no,1527,no,no,telephone,22,apr,7,-1,0,unknown,no
8040,41,technician,married,secondary,no,90,no,no,unknown,9,jun,2,-1,0,unknown,no
8041,41,blue-collar,single,secondary,no,1564,yes,no,cellular,12,may,10,362,1,other,no
8042,50,management,married,secondary,no,1580,no,yes,cellular,19,nov,3,-1,0,unknown,no
8043,35,management,divorced,tertiary,no,321,yes,no,unknown,9,may,1,-1,0,unknown,no
8044,33,management,single,tertiary,no,361,yes,no,cellular,2,feb,1,-1,0,unknown,no
8045,31,blue-collar,married,secondary,no,152,yes,yes,cellular,8,jul,1,-1,0,unknown,yes
8046,37,services,single,secondary,no,1045,no,no,cellular,17,mar,2,41,1,failure,yes
8047,37,technician,married,secondary,no,-21,yes,no,unknown,27,may,2,-1,0,unknown,no
8048,42,management,divorced,tertiary,no,497,no,no,unknown,15,may,22,-1,0,unknown,no
8049,41,blue-collar,married,primary,no,-441,yes,no,cellular,5,may,1,-1,0,unknown,no
8050,43,admin.,married,tertiary,no,279,yes,no,cellular,17,nov,1,-1,0,unknown,no
8051,31,management,married,secondary,no,2019,no,no,unknown,7,may,2,-1,0,unknown,no
8052,57,management,married,tertiary,no,9103,no,yes,unknown,20,jun,2,-1,0,unknown,yes
8053,34,management,single,tertiary,no,2679,yes,no,cellular,7,may,1,-1,0,unknown,no
8054,32,services,single,secondary,no,284,yes,no,unknown,28,may,2,-1,0,unknown,no
8055,77,retired,married,secondary,no,638,no,no,cellular,7,aug,1,-1,0,unknown,yes
8056,26,admin.,single,secondary,no,125,no,no,cellular,6,oct,1,63,7,failure,no
8057,57,management,married,secondary,no,39,yes,no,cellular,15,may,2,-1,0,unknown,no
8058,54,entrepreneur,married,primary,no,3343,yes,yes,unknown,16,may,1,-1,0,unknown,no
8059,32,services,married,primary,no,228,yes,no,cellular,21,jul,6,-1,0,unknown,yes
8060,31,management,divorced,tertiary,no,883,yes,no,cellular,5,mar,2,106,1,failure,yes
8061,58,retired,married,primary,no,2969,no,no,telephone,30,apr,1,-1,0,unknown,no
8062,48,blue-collar,married,primary,no,1757,yes,no,unknown,15,may,1,-1,0,unknown,no
8063,25,management,single,tertiary,no,316,no,no,cellular,27,mar,2,-1,0,unknown,yes
8064,42,technician,married,secondary,no,-887,no,no,unknown,2,jun,4,-1,0,unknown,no
8065,31,technician,married,secondary,no,5467,yes,no,cellular,13,apr,1,-1,0,unknown,no
8066,30,blue-collar,married,secondary,no,1,no,yes,cellular,9,jul,1,-1,0,unknown,no
8067,45,blue-collar,married,secondary,no,784,yes,yes,unknown,3,jun,1,-1,0,unknown,no
8068,31,admin.,divorced,secondary,no,53,yes,no,unknown,7,may,4,-1,0,unknown,no
8069,40,technician,married,tertiary,no,-1779,yes,yes,unknown,18,jun,2,-1,0,unknown,no
8070,55,blue-collar,divorced,secondary,no,462,yes,no,cellular,20,apr,1,332,3,failure,no
8071,38,admin.,divorced,secondary,no,661,yes,no,unknown,30,may,1,-1,0,unknown,no
8072,30,management,single,secondary,yes,-985,no,no,telephone,24,jul,4,-1,0,unknown,no
8073,50,management,married,tertiary,no,78,yes,no,cellular,14,jan,3,161,9,other,no
8074,37,admin.,married,primary,no,214,yes,no,cellular,9,jul,1,-1,0,unknown,yes
8075,47,entrepreneur,married,tertiary,no,0,no,no,cellular,5,may,3,-1,0,unknown,no
8076,44,unemployed,married,secondary,no,0,no,no,cellular,5,may,2,165,4,failure,no
8077,57,management,divorced,secondary,no,396,no,no,cellular,12,aug,2,-1,0,unknown,no
8078,41,services,married,secondary,no,56,yes,no,cellular,31,jul,21,-1,0,unknown,no
8079,27,student,single,tertiary,no,3733,yes,no,telephone,13,feb,6,-1,0,unknown,yes
8080,42,technician,married,secondary,no,534,no,no,cellular,5,aug,1,-1,0,unknown,no
8081,42,services,married,primary,no,248,yes,no,cellular,14,may,2,-1,0,unknown,no
8082,77,retired,married,primary,no,680,no,no,telephone,27,nov,4,94,3,failure,no
8083,37,self-employed,divorced,tertiary,yes,353,yes,yes,cellular,18,nov,1,-1,0,unknown,no
8084,29,management,married,tertiary,no,1366,yes,no,cellular,29,jan,2,245,3,failure,no
8085,32,admin.,married,secondary,no,337,no,no,cellular,15,may,3,368,1,failure,no
8086,29,blue-collar,married,secondary,no,313,yes,yes,unknown,7,may,1,-1,0,unknown,no
8087,45,management,divorced,tertiary,yes,-946,yes,no,cellular,13,may,1,-1,0,unknown,no
8088,48,services,married,secondary,no,334,no,yes,unknown,19,jun,2,-1,0,unknown,no
8089,48,technician,married,secondary,no,547,no,no,cellular,5,aug,2,-1,0,unknown,no
8090,47,entrepreneur,divorced,secondary,no,2,yes,yes,cellular,29,jul,4,-1,0,unknown,no
8091,31,management,single,tertiary,no,-1206,yes,no,unknown,23,may,1,-1,0,unknown,no
8092,46,services,married,primary,no,13118,no,no,cellular,5,aug,2,-1,0,unknown,no
8093,42,admin.,divorced,secondary,no,1811,yes,no,unknown,14,may,1,-1,0,unknown,no
8094,38,services,married,tertiary,no,535,yes,no,cellular,4,feb,2,-1,0,unknown,no
8095,56,blue-collar,married,primary,no,115,no,no,telephone,4,feb,1,-1,0,unknown,no
8096,39,management,married,tertiary,no,2450,no,no,cellular,20,nov,2,-1,0,unknown,no
8097,36,self-employed,single,tertiary,no,2000,no,no,unknown,6,jun,1,-1,0,unknown,no
8098,34,technician,single,secondary,no,0,no,no,cellular,21,aug,2,-1,0,unknown,no
8099,59,technician,married,secondary,no,259,no,no,cellular,18,mar,1,-1,0,unknown,yes
8100,28,entrepreneur,single,tertiary,no,135,yes,no,unknown,21,may,1,-1,0,unknown,no
8101,37,management,married,tertiary,no,0,yes,no,unknown,9,may,1,-1,0,unknown,no
8102,47,services,married,secondary,no,2,no,yes,cellular,21,jul,15,-1,0,unknown,no
8103,29,blue-collar,married,secondary,no,358,no,no,cellular,21,jul,5,-1,0,unknown,no
8104,39,blue-collar,single,secondary,no,1961,no,no,unknown,21,may,1,-1,0,unknown,no
8105,45,management,married,tertiary,no,740,yes,no,unknown,14,may,2,-1,0,unknown,no
8106,59,admin.,married,secondary,no,2343,yes,no,unknown,5,may,1,-1,0,unknown,yes
8107,34,blue-collar,single,tertiary,no,1011,yes,no,unknown,6,may,1,-1,0,unknown,no
8108,60,housemaid,married,primary,no,11904,no,no,telephone,6,jul,3,-1,0,unknown,no
8109,28,blue-collar,single,secondary,no,975,yes,no,unknown,18,jun,3,-1,0,unknown,no
8110,55,technician,divorced,secondary,no,0,no,no,unknown,5,may,1,-1,0,unknown,no
8111,56,housemaid,married,secondary,no,559,no,no,cellular,29,jul,5,-1,0,unknown,no
8112,31,blue-collar,married,primary,no,746,yes,yes,unknown,3,jun,1,-1,0,unknown,no
8113,34,entrepreneur,married,tertiary,no,-28,yes,no,cellular,16,jul,1,-1,0,unknown,no
8114,38,entrepreneur,married,secondary,no,0,yes,yes,cellular,19,nov,2,-1,0,unknown,no
8115,53,entrepreneur,single,secondary,no,62,yes,no,unknown,30,may,5,-1,0,unknown,yes
8116,35,technician,married,unknown,no,3,yes,yes,unknown,17,jun,23,-1,0,unknown,no
8117,41,management,married,tertiary,no,1897,yes,no,unknown,19,may,3,-1,0,unknown,no
8118,37,management,married,tertiary,no,57,no,no,unknown,16,jun,1,-1,0,unknown,no
8119,44,management,divorced,tertiary,no,0,yes,yes,cellular,19,nov,1,-1,0,unknown,no
8120,31,self-employed,married,secondary,no,296,yes,yes,cellular,24,jul,1,-1,0,unknown,no
8121,60,retired,divorced,secondary,no,306,yes,no,cellular,18,may,3,-1,0,unknown,no
8122,55,management,divorced,tertiary,no,1598,no,no,cellular,22,aug,4,-1,0,unknown,no
8123,60,retired,married,secondary,no,18967,yes,no,cellular,29,jan,2,-1,0,unknown,yes
8124,39,management,married,tertiary,no,208,no,no,cellular,20,aug,4,-1,0,unknown,no
8125,35,self-employed,single,tertiary,no,1129,yes,no,cellular,21,nov,2,184,2,failure,no
8126,38,housemaid,single,secondary,no,113,yes,no,unknown,2,jun,4,-1,0,unknown,no
8127,31,management,single,tertiary,no,3981,yes,no,cellular,18,jul,1,-1,0,unknown,no
8128,48,blue-collar,married,primary,no,448,yes,no,unknown,8,may,1,-1,0,unknown,no
8129,38,technician,single,tertiary,no,1674,no,no,cellular,18,nov,1,-1,0,unknown,no
8130,50,blue-collar,divorced,secondary,no,204,yes,yes,unknown,14,may,1,-1,0,unknown,no
8131,31,blue-collar,married,secondary,no,2591,yes,no,cellular,20,nov,1,-1,0,unknown,no
8132,41,technician,divorced,secondary,no,536,yes,no,unknown,15,may,3,-1,0,unknown,no
8133,59,management,married,primary,no,252,yes,yes,cellular,17,nov,1,175,2,failure,no
8134,26,blue-collar,single,secondary,no,188,yes,yes,cellular,21,jul,1,-1,0,unknown,no
8135,58,retired,divorced,primary,no,97,no,no,unknown,18,jun,1,-1,0,unknown,no
8136,35,admin.,married,secondary,no,0,yes,no,telephone,17,nov,1,-1,0,unknown,no
8137,56,management,married,tertiary,no,171,no,yes,telephone,17,jul,2,-1,0,unknown,no
8138,42,management,single,tertiary,no,515,yes,no,cellular,19,nov,2,-1,0,unknown,no
8139,32,technician,married,secondary,no,465,yes,no,cellular,12,may,2,-1,0,unknown,no
8140,20,admin.,single,secondary,no,336,no,yes,cellular,5,jun,1,-1,0,unknown,no
8141,32,blue-collar,single,primary,no,5418,yes,no,unknown,6,jun,6,-1,0,unknown,no
8142,49,management,married,tertiary,no,403,no,no,cellular,31,jul,2,-1,0,unknown,no
8143,36,services,single,secondary,no,568,yes,no,cellular,15,may,3,364,2,failure,no
8144,42,blue-collar,married,unknown,no,408,yes,no,unknown,5,may,2,-1,0,unknown,no
8145,56,self-employed,married,tertiary,no,719,no,no,cellular,27,aug,2,-1,0,unknown,no
8146,59,retired,married,primary,no,741,no,no,cellular,19,nov,2,152,2,failure,no
8147,29,technician,single,secondary,no,426,yes,no,telephone,29,jul,6,-1,0,unknown,no
8148,40,unemployed,married,secondary,no,1872,no,no,cellular,21,nov,1,-1,0,unknown,no
8149,34,admin.,single,secondary,no,4436,yes,no,cellular,20,nov,2,178,6,failure,no
8150,39,services,married,secondary,no,-540,no,no,unknown,6,jun,1,-1,0,unknown,no
8151,53,technician,divorced,secondary,no,453,no,no,cellular,17,nov,2,-1,0,unknown,no
8152,33,management,single,secondary,no,1326,no,yes,cellular,7,jul,2,-1,0,unknown,no
8153,53,admin.,married,secondary,no,614,yes,no,unknown,28,may,2,-1,0,unknown,no
8154,32,self-employed,single,secondary,no,123,yes,no,unknown,9,may,1,-1,0,unknown,no
8155,30,blue-collar,single,primary,no,464,yes,no,cellular,13,apr,1,-1,0,unknown,no
8156,31,admin.,married,secondary,no,2,yes,yes,cellular,12,may,4,-1,0,unknown,yes
8157,48,admin.,divorced,secondary,no,341,no,yes,cellular,5,feb,4,-1,0,unknown,no
8158,41,unemployed,single,tertiary,no,7968,no,no,cellular,2,sep,1,184,4,success,yes
8159,28,self-employed,single,tertiary,no,159,no,no,cellular,16,nov,2,33,4,success,yes
8160,46,technician,married,secondary,no,167,no,no,cellular,19,aug,3,-1,0,unknown,no
8161,29,management,single,tertiary,no,471,yes,no,cellular,6,may,1,-1,0,unknown,no
8162,34,technician,single,tertiary,no,2658,yes,no,cellular,13,aug,2,-1,0,unknown,no
8163,32,management,single,tertiary,no,1010,no,no,cellular,7,aug,2,-1,0,unknown,no
8164,26,technician,single,secondary,no,-168,no,yes,cellular,3,feb,1,-1,0,unknown,no
8165,45,management,married,tertiary,no,3857,yes,no,cellular,2,feb,1,-1,0,unknown,no
8166,40,management,married,tertiary,no,193,no,no,cellular,18,aug,6,-1,0,unknown,no
8167,38,admin.,married,secondary,no,253,yes,no,unknown,9,may,4,-1,0,unknown,no
8168,46,blue-collar,married,unknown,no,336,yes,no,cellular,14,aug,3,457,1,other,yes
8169,48,blue-collar,married,secondary,no,3,no,yes,cellular,19,aug,2,-1,0,unknown,no
8170,39,admin.,single,secondary,no,720,yes,no,telephone,22,apr,8,14,5,other,no
8171,55,blue-collar,divorced,unknown,no,1545,yes,no,cellular,14,may,1,345,2,failure,no
8172,57,services,married,secondary,no,530,yes,no,telephone,15,may,7,360,7,failure,no
8173,35,management,married,tertiary,no,365,no,no,cellular,21,nov,2,-1,0,unknown,no
8174,54,unemployed,divorced,secondary,no,925,no,no,cellular,5,feb,1,-1,0,unknown,no
8175,27,unemployed,single,tertiary,no,127,no,no,cellular,3,feb,3,-1,0,unknown,no
8176,31,blue-collar,married,secondary,no,932,yes,no,unknown,21,may,2,-1,0,unknown,no
8177,37,services,married,secondary,no,2915,no,no,cellular,26,may,2,-1,0,unknown,no
8178,36,management,married,tertiary,no,1584,yes,no,cellular,18,jul,1,-1,0,unknown,no
8179,50,technician,married,primary,no,883,yes,no,unknown,5,jun,1,-1,0,unknown,no
8180,28,management,married,tertiary,no,3589,yes,no,cellular,13,may,1,-1,0,unknown,no
8181,25,management,single,tertiary,no,1,yes,no,cellular,13,may,5,-1,0,unknown,no
8182,32,unemployed,married,secondary,no,869,yes,no,cellular,29,jan,1,-1,0,unknown,no
8183,43,blue-collar,married,primary,no,517,yes,no,cellular,20,apr,2,263,7,failure,no
8184,37,technician,married,secondary,no,5380,no,no,cellular,25,aug,6,-1,0,unknown,no
8185,36,self-employed,divorced,tertiary,no,149,no,no,cellular,18,nov,2,-1,0,unknown,no
8186,31,technician,single,secondary,no,4,no,no,cellular,21,aug,3,-1,0,unknown,no
8187,51,technician,divorced,secondary,no,43,no,no,cellular,30,jul,2,-1,0,unknown,no
8188,36,management,married,tertiary,no,4069,no,no,cellular,21,nov,1,-1,0,unknown,yes
8189,46,management,divorced,tertiary,no,624,no,no,cellular,18,mar,1,276,1,other,yes
8190,63,retired,married,secondary,no,708,no,no,cellular,17,nov,2,-1,0,unknown,no
8191,34,management,single,tertiary,no,2633,yes,no,cellular,21,nov,6,-1,0,unknown,yes
8192,44,services,married,unknown,no,67,yes,no,unknown,5,jun,1,-1,0,unknown,no
8193,45,technician,married,secondary,no,268,no,no,cellular,7,jul,14,-1,0,unknown,no
8194,40,blue-collar,married,primary,no,106,yes,no,cellular,17,apr,2,-1,0,unknown,no
8195,39,admin.,married,secondary,no,598,yes,no,unknown,15,may,1,-1,0,unknown,no
8196,58,unemployed,divorced,secondary,no,729,no,yes,cellular,9,feb,2,-1,0,unknown,no
8197,31,admin.,single,secondary,no,0,no,no,cellular,17,apr,3,-1,0,unknown,yes
8198,33,blue-collar,married,primary,no,-81,yes,no,unknown,8,may,1,-1,0,unknown,no
8199,54,services,married,secondary,no,1301,yes,no,unknown,13,may,1,-1,0,unknown,no
8200,47,management,married,primary,no,835,no,no,unknown,9,jun,2,-1,0,unknown,no
8201,51,management,single,tertiary,no,151,yes,no,cellular,8,sep,1,427,3,success,yes
8202,45,self-employed,married,secondary,no,3098,yes,no,cellular,7,aug,2,-1,0,unknown,no
8203,53,self-employed,married,secondary,no,248,no,yes,cellular,17,nov,1,126,3,failure,no
8204,49,technician,married,secondary,no,2497,yes,no,unknown,29,may,1,-1,0,unknown,no
8205,33,unemployed,married,secondary,no,1211,no,no,cellular,11,feb,1,188,1,success,yes
8206,30,unemployed,married,secondary,no,529,yes,yes,unknown,26,may,3,-1,0,unknown,no
8207,38,technician,single,secondary,no,294,no,yes,cellular,25,jul,2,-1,0,unknown,no
8208,20,student,single,primary,no,825,no,no,unknown,28,aug,1,-1,0,unknown,no
8209,34,blue-collar,married,secondary,no,34,no,no,cellular,30,jan,1,-1,0,unknown,no
8210,44,services,married,primary,no,3,yes,no,cellular,7,may,1,-1,0,unknown,no
8211,41,blue-collar,married,secondary,no,475,yes,no,telephone,17,apr,1,-1,0,unknown,no
8212,50,management,divorced,secondary,no,458,no,no,cellular,3,feb,3,-1,0,unknown,no
8213,36,management,married,secondary,no,644,yes,no,cellular,18,nov,2,-1,0,unknown,no
8214,47,services,married,secondary,no,278,yes,no,cellular,7,may,1,366,1,other,no
8215,31,technician,single,secondary,no,49,yes,no,cellular,7,jul,1,-1,0,unknown,no
8216,25,admin.,single,secondary,no,0,no,yes,cellular,25,jul,1,-1,0,unknown,no
8217,43,blue-collar,divorced,primary,no,42,no,no,unknown,13,may,1,-1,0,unknown,no
8218,23,blue-collar,single,secondary,no,9,yes,no,unknown,21,may,1,-1,0,unknown,no
8219,32,blue-collar,single,secondary,no,123,yes,no,cellular,8,jul,4,-1,0,unknown,no
8220,47,technician,married,secondary,no,3519,no,yes,cellular,28,dec,1,220,1,failure,no
8221,58,retired,divorced,tertiary,no,5253,no,no,cellular,9,apr,4,295,3,failure,no
8222,31,services,married,secondary,no,-346,no,no,unknown,9,may,1,-1,0,unknown,no
8223,47,management,divorced,secondary,no,3346,yes,yes,unknown,13,may,2,-1,0,unknown,no
8224,33,services,single,secondary,no,91,no,yes,unknown,28,may,3,-1,0,unknown,no
8225,33,management,married,tertiary,no,4054,yes,no,cellular,10,jul,1,-1,0,unknown,no
8226,59,management,married,tertiary,no,4606,no,no,telephone,1,sep,2,189,2,failure,no
8227,42,blue-collar,married,primary,no,1532,yes,no,cellular,23,jul,3,-1,0,unknown,no
8228,35,blue-collar,married,unknown,no,568,yes,no,cellular,14,may,2,293,1,failure,no
8229,57,housemaid,married,tertiary,no,2326,no,no,cellular,28,oct,1,194,1,success,yes
8230,32,housemaid,single,tertiary,no,23663,yes,no,cellular,21,nov,2,-1,0,unknown,no
8231,55,housemaid,married,primary,no,2152,no,no,unknown,19,jun,2,-1,0,unknown,yes
8232,60,management,married,tertiary,no,261,yes,yes,cellular,1,jun,1,192,1,failure,no
8233,58,blue-collar,married,secondary,no,72,no,no,cellular,19,aug,5,-1,0,unknown,no
8234,30,services,single,tertiary,no,1788,no,no,cellular,4,aug,1,181,2,failure,yes
8235,34,management,single,tertiary,no,220,yes,no,telephone,8,may,1,-1,0,unknown,no
8236,35,blue-collar,single,secondary,no,398,yes,no,cellular,20,apr,1,-1,0,unknown,no
8237,57,admin.,married,secondary,no,403,yes,no,cellular,18,may,1,340,2,other,yes
8238,45,blue-collar,married,primary,no,323,yes,no,unknown,13,may,2,-1,0,unknown,no
8239,52,management,single,tertiary,yes,0,no,no,unknown,8,may,1,-1,0,unknown,no
8240,51,management,single,tertiary,no,0,yes,no,unknown,30,may,2,-1,0,unknown,no
